,payload,time_delay,time,source,rssi
245,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F5,10,2023-08-23 14:50:29.238926,ble,0
246,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F6,10,2023-08-23 14:50:29.269517,ble,0
247,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F7,10,2023-08-23 14:50:29.304732,ble,0
248,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F8,10,2023-08-23 14:50:29.339503,ble,0
249,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F9,10,2023-08-23 14:50:29.374012,ble,0
250,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FA,10,2023-08-23 14:50:29.406534,ble,0
251,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FB,10,2023-08-23 14:50:29.437648,ble,0
252,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FC,10,2023-08-23 14:50:29.470810,ble,0
253,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FD,10,2023-08-23 14:50:29.506270,ble,0
254,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FE,10,2023-08-23 14:50:29.539588,ble,0
255,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FF,50,2023-08-23 14:50:29.690425,ble,0
256,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000100,50,2023-08-23 14:50:29.843548,ble,0
257,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000101,50,2023-08-23 14:50:29.996960,ble,0
258,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000102,50,2023-08-23 14:50:30.150141,ble,0
259,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000103,50,2023-08-23 14:50:30.301902,ble,0
260,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000104,50,2023-08-23 14:50:30.454947,ble,0
261,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000105,50,2023-08-23 14:50:30.608064,ble,0
262,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000106,50,2023-08-23 14:50:30.760285,ble,0
263,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000107,50,2023-08-23 14:50:30.914330,ble,0
264,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000108,50,2023-08-23 14:50:31.068207,ble,0
265,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000109,50,2023-08-23 14:50:31.223865,ble,0
266,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010A,50,2023-08-23 14:50:31.379314,ble,0
267,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010B,50,2023-08-23 14:50:31.530990,ble,0
268,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010C,50,2023-08-23 14:50:31.686626,ble,0
269,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010D,50,2023-08-23 14:50:31.842172,ble,0
270,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010E,50,2023-08-23 14:50:31.997670,ble,0
271,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010F,50,2023-08-23 14:50:32.148843,ble,0
272,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000110,50,2023-08-23 14:50:32.302648,ble,0
273,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000111,50,2023-08-23 14:50:32.458574,ble,0
274,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000112,50,2023-08-23 14:50:32.613337,ble,0
275,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000113,50,2023-08-23 14:50:32.766720,ble,0
276,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000114,50,2023-08-23 14:50:32.922711,ble,0
277,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000115,50,2023-08-23 14:50:33.074126,ble,0
278,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000116,50,2023-08-23 14:50:33.229687,ble,0
279,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000117,50,2023-08-23 14:50:33.383338,ble,0
280,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000118,50,2023-08-23 14:50:33.538596,ble,0
281,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000119,50,2023-08-23 14:50:33.690398,ble,0
282,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011A,50,2023-08-23 14:50:33.846677,ble,0
283,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011B,50,2023-08-23 14:50:34.000127,ble,0
284,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011C,50,2023-08-23 14:50:34.155230,ble,0
285,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011D,50,2023-08-23 14:50:34.309192,ble,0
286,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011E,50,2023-08-23 14:50:34.463757,ble,0
287,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011F,50,2023-08-23 14:50:34.618927,ble,0
288,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000120,50,2023-08-23 14:50:34.771909,ble,0
289,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000121,50,2023-08-23 14:50:34.927808,ble,0
290,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000122,50,2023-08-23 14:50:35.083455,ble,0
291,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000123,50,2023-08-23 14:50:35.238490,ble,0
292,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000124,50,2023-08-23 14:50:35.394036,ble,0
293,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000125,50,2023-08-23 14:50:35.545852,ble,0
294,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000126,50,2023-08-23 14:50:35.700674,ble,0
295,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000127,50,2023-08-23 14:50:35.854935,ble,0
296,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000128,50,2023-08-23 14:50:36.010786,ble,0
297,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000129,50,2023-08-23 14:50:36.167138,ble,0
298,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012A,50,2023-08-23 14:50:36.321698,ble,0
299,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012B,50,2023-08-23 14:50:36.475816,ble,0
300,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012C,50,2023-08-23 14:50:36.627087,ble,0
301,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012D,50,2023-08-23 14:50:36.782868,ble,0
302,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012E,50,2023-08-23 14:50:36.934475,ble,0
303,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012F,50,2023-08-23 14:50:37.090508,ble,0
304,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000130,50,2023-08-23 14:50:37.245267,ble,0
305,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000131,50,2023-08-23 14:50:37.400761,ble,0
306,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000132,50,2023-08-23 14:50:37.556170,ble,0
307,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000133,50,2023-08-23 14:50:37.711990,ble,0
308,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000134,50,2023-08-23 14:50:37.867729,ble,0
309,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000135,50,2023-08-23 14:50:38.020365,ble,0
310,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000136,50,2023-08-23 14:50:38.176200,ble,0
311,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000137,50,2023-08-23 14:50:38.326946,ble,0
312,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000138,50,2023-08-23 14:50:38.482255,ble,0
313,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000139,50,2023-08-23 14:50:38.638014,ble,0
314,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013A,50,2023-08-23 14:50:38.790445,ble,0
315,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013B,50,2023-08-23 14:50:38.945935,ble,0
316,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013C,50,2023-08-23 14:50:39.098945,ble,0
317,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013D,50,2023-08-23 14:50:39.253490,ble,0
318,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013E,50,2023-08-23 14:50:39.406061,ble,0
319,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013F,50,2023-08-23 14:50:39.557372,ble,0
320,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000140,50,2023-08-23 14:50:39.712988,ble,0
321,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000141,50,2023-08-23 14:50:39.868563,ble,0
322,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000142,50,2023-08-23 14:50:40.023940,ble,0
323,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000143,50,2023-08-23 14:50:40.178988,ble,0
324,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000144,50,2023-08-23 14:50:40.334790,ble,0
325,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000145,50,2023-08-23 14:50:40.490430,ble,0
326,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000146,50,2023-08-23 14:50:40.641910,ble,0
327,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000147,50,2023-08-23 14:50:40.797648,ble,0
328,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000148,50,2023-08-23 14:50:40.948681,ble,0
329,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000149,50,2023-08-23 14:50:41.104371,ble,0
330,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014A,50,2023-08-23 14:50:41.260577,ble,0
331,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014B,50,2023-08-23 14:50:41.415570,ble,0
332,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014C,50,2023-08-23 14:50:41.568764,ble,0
333,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014D,50,2023-08-23 14:50:41.724224,ble,0
334,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014E,50,2023-08-23 14:50:41.879936,ble,0
335,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014F,50,2023-08-23 14:50:42.036058,ble,0
336,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000150,50,2023-08-23 14:50:42.191756,ble,0
337,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000151,50,2023-08-23 14:50:42.345735,ble,0
338,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000152,50,2023-08-23 14:50:42.501678,ble,0
339,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000153,50,2023-08-23 14:50:42.657658,ble,0
340,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000154,50,2023-08-23 14:50:42.808581,ble,0
341,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000155,50,2023-08-23 14:50:42.963849,ble,0
342,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000156,50,2023-08-23 14:50:43.119058,ble,0
343,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000157,50,2023-08-23 14:50:43.270621,ble,0
344,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000158,50,2023-08-23 14:50:43.426509,ble,0
345,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000159,50,2023-08-23 14:50:43.579823,ble,0
346,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015A,50,2023-08-23 14:50:43.735522,ble,0
347,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015B,50,2023-08-23 14:50:43.887248,ble,0
348,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015C,50,2023-08-23 14:50:44.042238,ble,0
349,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015D,50,2023-08-23 14:50:44.198456,ble,0
350,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015E,50,2023-08-23 14:50:44.350518,ble,0
351,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015F,50,2023-08-23 14:50:44.503930,ble,0
352,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000160,50,2023-08-23 14:50:44.659766,ble,0
353,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000161,50,2023-08-23 14:50:44.814955,ble,0
354,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000162,50,2023-08-23 14:50:44.965586,ble,0
355,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000163,50,2023-08-23 14:50:45.117280,ble,0
356,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000164,50,2023-08-23 14:50:45.272044,ble,0
357,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000165,50,2023-08-23 14:50:45.425118,ble,0
358,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000166,50,2023-08-23 14:50:45.580879,ble,0
359,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000167,50,2023-08-23 14:50:45.734092,ble,0
360,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000168,50,2023-08-23 14:50:45.884879,ble,0
361,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000169,50,2023-08-23 14:50:46.036708,ble,0
362,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016A,50,2023-08-23 14:50:46.191148,ble,0
363,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016B,50,2023-08-23 14:50:46.347521,ble,0
364,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016C,50,2023-08-23 14:50:46.502629,ble,0
365,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016D,50,2023-08-23 14:50:46.657868,ble,0
366,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016E,50,2023-08-23 14:50:46.809082,ble,0
367,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016F,50,2023-08-23 14:50:46.964848,ble,0
368,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000170,50,2023-08-23 14:50:47.119441,ble,0
369,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000171,50,2023-08-23 14:50:47.270494,ble,0
370,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000172,50,2023-08-23 14:50:47.425766,ble,0
371,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000173,50,2023-08-23 14:50:47.580629,ble,0
372,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000174,50,2023-08-23 14:50:47.736298,ble,0
373,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000175,50,2023-08-23 14:50:47.891888,ble,0
374,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000176,50,2023-08-23 14:50:48.047037,ble,0
375,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000177,50,2023-08-23 14:50:48.203155,ble,0
376,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000178,50,2023-08-23 14:50:48.355762,ble,0
377,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000179,50,2023-08-23 14:50:48.510183,ble,0
378,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017A,50,2023-08-23 14:50:48.665352,ble,0
379,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017B,50,2023-08-23 14:50:48.820858,ble,0
380,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017C,50,2023-08-23 14:50:48.972687,ble,0
381,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017D,50,2023-08-23 14:50:49.126308,ble,0
382,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017E,50,2023-08-23 14:50:49.282646,ble,0
383,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017F,50,2023-08-23 14:50:49.438338,ble,0
384,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000180,50,2023-08-23 14:50:49.591275,ble,0
385,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000181,50,2023-08-23 14:50:49.743746,ble,0
386,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000182,50,2023-08-23 14:50:49.899527,ble,0
387,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000183,50,2023-08-23 14:50:50.051070,ble,0
388,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000184,50,2023-08-23 14:50:50.207266,ble,0
389,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000185,50,2023-08-23 14:50:50.359385,ble,0
390,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000186,50,2023-08-23 14:50:50.512638,ble,0
391,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000187,50,2023-08-23 14:50:50.667438,ble,0
392,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000188,50,2023-08-23 14:50:50.820859,ble,0
393,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000189,50,2023-08-23 14:50:50.975474,ble,0
394,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018A,50,2023-08-23 14:50:51.130612,ble,0
395,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018B,50,2023-08-23 14:50:51.282674,ble,0
396,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018C,50,2023-08-23 14:50:51.436730,ble,0
397,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018D,50,2023-08-23 14:50:51.599442,ble,0
398,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018E,50,2023-08-23 14:50:51.753788,ble,0
399,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018F,50,2023-08-23 14:50:51.907557,ble,0
400,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000190,50,2023-08-23 14:50:52.063198,ble,0
401,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000191,50,2023-08-23 14:50:52.214523,ble,0
402,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000192,50,2023-08-23 14:50:52.367070,ble,0
403,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000193,50,2023-08-23 14:50:52.519366,ble,0
404,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000194,50,2023-08-23 14:50:52.671279,ble,0
405,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000195,50,2023-08-23 14:50:52.825680,ble,0
406,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000196,50,2023-08-23 14:50:52.981210,ble,0
407,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000197,50,2023-08-23 14:50:53.134583,ble,0
408,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000198,50,2023-08-23 14:50:53.288765,ble,0
409,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000199,50,2023-08-23 14:50:53.444470,ble,0
410,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019A,50,2023-08-23 14:50:53.597803,ble,0
411,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019B,50,2023-08-23 14:50:53.754118,ble,0
412,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019C,50,2023-08-23 14:50:53.909405,ble,0
413,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019D,50,2023-08-23 14:50:54.065102,ble,0
414,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019E,50,2023-08-23 14:50:54.220875,ble,0
415,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019F,50,2023-08-23 14:50:54.375733,ble,0
416,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A0,50,2023-08-23 14:50:54.528511,ble,0
417,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A1,50,2023-08-23 14:50:54.684794,ble,0
418,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A2,50,2023-08-23 14:50:54.839837,ble,0
419,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A3,50,2023-08-23 14:50:54.996112,ble,0
420,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A4,50,2023-08-23 14:50:55.150778,ble,0
421,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A5,50,2023-08-23 14:50:55.305193,ble,0
422,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A6,50,2023-08-23 14:50:55.460739,ble,0
423,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A7,50,2023-08-23 14:50:55.613114,ble,0
424,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A8,50,2023-08-23 14:50:55.768685,ble,0
425,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A9,50,2023-08-23 14:50:55.922746,ble,0
426,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AA,50,2023-08-23 14:50:56.073728,ble,0
427,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AB,50,2023-08-23 14:50:56.229444,ble,0
428,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AC,50,2023-08-23 14:50:56.380810,ble,0
429,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AD,50,2023-08-23 14:50:56.534891,ble,0
430,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AE,50,2023-08-23 14:50:56.690465,ble,0
431,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AF,50,2023-08-23 14:50:56.843623,ble,0
432,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B0,50,2023-08-23 14:50:56.998521,ble,0
433,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B1,50,2023-08-23 14:50:57.153336,ble,0
434,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B2,50,2023-08-23 14:50:57.306739,ble,0
435,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B3,50,2023-08-23 14:50:57.460901,ble,0
436,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B4,50,2023-08-23 14:50:57.615221,ble,0
437,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B5,50,2023-08-23 14:50:57.769287,ble,0
438,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B6,50,2023-08-23 14:50:57.920682,ble,0
439,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B7,50,2023-08-23 14:50:58.073120,ble,0
440,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B8,50,2023-08-23 14:50:58.228610,ble,0
441,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B9,50,2023-08-23 14:50:58.384448,ble,0
442,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BA,50,2023-08-23 14:50:58.537941,ble,0
443,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BB,50,2023-08-23 14:50:58.690113,ble,0
444,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BC,50,2023-08-23 14:50:58.845893,ble,0
445,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BD,50,2023-08-23 14:50:59.000200,ble,0
446,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BE,50,2023-08-23 14:50:59.154455,ble,0
447,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BF,50,2023-08-23 14:50:59.306219,ble,0
448,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C0,50,2023-08-23 14:50:59.461044,ble,0
449,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C1,50,2023-08-23 14:50:59.615808,ble,0
450,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C2,50,2023-08-23 14:50:59.769347,ble,0
451,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C3,50,2023-08-23 14:50:59.923786,ble,0
452,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C4,50,2023-08-23 14:51:00.078416,ble,0
453,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C5,50,2023-08-23 14:51:00.233003,ble,0
454,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C6,50,2023-08-23 14:51:00.388906,ble,0
455,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C7,50,2023-08-23 14:51:00.542771,ble,0
456,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C8,50,2023-08-23 14:51:00.694832,ble,0
457,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C9,50,2023-08-23 14:51:00.847717,ble,0
458,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CA,50,2023-08-23 14:51:01.000039,ble,0
459,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CB,50,2023-08-23 14:51:01.155020,ble,0
460,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CC,50,2023-08-23 14:51:01.307293,ble,0
461,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CD,50,2023-08-23 14:51:01.460294,ble,0
462,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CE,50,2023-08-23 14:51:01.615779,ble,0
463,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CF,50,2023-08-23 14:51:01.769115,ble,0
464,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D0,50,2023-08-23 14:51:01.924196,ble,0
465,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D1,50,2023-08-23 14:51:02.075457,ble,0
466,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D2,50,2023-08-23 14:51:02.230377,ble,0
467,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D3,50,2023-08-23 14:51:02.385798,ble,0
468,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D4,50,2023-08-23 14:51:02.540653,ble,0
469,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D5,50,2023-08-23 14:51:02.695862,ble,0
470,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D6,50,2023-08-23 14:51:02.850846,ble,0
471,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D7,50,2023-08-23 14:51:03.006408,ble,0
472,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D8,50,2023-08-23 14:51:03.162455,ble,0
473,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D9,50,2023-08-23 14:51:03.318229,ble,0
474,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DA,50,2023-08-23 14:51:03.471523,ble,0
475,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DB,50,2023-08-23 14:51:03.623704,ble,0
476,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DC,50,2023-08-23 14:51:03.779248,ble,0
477,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DD,50,2023-08-23 14:51:03.935324,ble,0
478,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DE,50,2023-08-23 14:51:04.086687,ble,0
479,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DF,50,2023-08-23 14:51:04.239433,ble,0
480,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E0,50,2023-08-23 14:51:04.390767,ble,0
481,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E1,50,2023-08-23 14:51:04.546410,ble,0
482,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E2,50,2023-08-23 14:51:04.702112,ble,0
483,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E3,50,2023-08-23 14:51:04.854575,ble,0
484,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E4,50,2023-08-23 14:51:05.005738,ble,0
485,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E5,50,2023-08-23 14:51:05.157152,ble,0
486,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E6,50,2023-08-23 14:51:05.313023,ble,0
487,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E7,50,2023-08-23 14:51:05.465034,ble,0
488,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E8,50,2023-08-23 14:51:05.620788,ble,0
489,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E9,50,2023-08-23 14:51:05.773242,ble,0
