,payload,time_delay,time,source,rssi
245,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F5,10,2023-08-22 17:03:04.934229,ble,0
246,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F6,10,2023-08-22 17:03:04.947424,ble,0
247,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F7,10,2023-08-22 17:03:04.959159,ble,0
248,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F8,10,2023-08-22 17:03:04.975369,ble,0
249,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F9,10,2023-08-22 17:03:04.988385,ble,0
250,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FA,10,2023-08-22 17:03:05.001248,ble,0
251,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FB,10,2023-08-22 17:03:05.014217,ble,0
252,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FC,10,2023-08-22 17:03:05.024674,ble,0
253,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FD,10,2023-08-22 17:03:05.038168,ble,0
254,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FE,10,2023-08-22 17:03:05.050986,ble,0
255,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FF,50,2023-08-22 17:03:05.105981,ble,0
256,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000100,50,2023-08-22 17:03:05.158079,ble,0
257,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000101,50,2023-08-22 17:03:05.212493,ble,0
258,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000102,50,2023-08-22 17:03:05.266580,ble,0
259,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000103,50,2023-08-22 17:03:05.321667,ble,0
260,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000104,50,2023-08-22 17:03:05.372211,ble,0
261,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000105,50,2023-08-22 17:03:05.427183,ble,0
262,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000106,50,2023-08-22 17:03:05.478746,ble,0
263,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000107,50,2023-08-22 17:03:05.534273,ble,0
264,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000108,50,2023-08-22 17:03:05.590166,ble,0
265,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000109,50,2023-08-22 17:03:05.646196,ble,0
266,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010A,50,2023-08-22 17:03:05.698442,ble,0
267,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010B,50,2023-08-22 17:03:05.754391,ble,0
268,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010C,50,2023-08-22 17:03:05.809359,ble,0
269,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010D,50,2023-08-22 17:03:05.864751,ble,0
270,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010E,50,2023-08-22 17:03:05.919204,ble,0
271,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010F,50,2023-08-22 17:03:05.973472,ble,0
272,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000110,50,2023-08-22 17:03:06.026614,ble,0
273,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000111,50,2023-08-22 17:03:06.082607,ble,0
274,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000112,50,2023-08-22 17:03:06.137526,ble,0
275,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000113,50,2023-08-22 17:03:06.193397,ble,0
276,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000114,50,2023-08-22 17:03:06.247339,ble,0
277,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000115,50,2023-08-22 17:03:06.303024,ble,0
278,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000116,50,2023-08-22 17:03:06.358879,ble,0
279,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000117,50,2023-08-22 17:03:06.413837,ble,0
280,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000118,50,2023-08-22 17:03:06.469042,ble,0
281,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000119,50,2023-08-22 17:03:06.524763,ble,0
282,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011A,50,2023-08-22 17:03:06.579273,ble,0
283,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011B,50,2023-08-22 17:03:06.634341,ble,0
284,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011C,50,2023-08-22 17:03:06.689257,ble,0
285,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011D,50,2023-08-22 17:03:06.745008,ble,0
286,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011E,50,2023-08-22 17:03:06.798295,ble,0
287,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011F,50,2023-08-22 17:03:06.851470,ble,0
288,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000120,50,2023-08-22 17:03:06.906769,ble,0
289,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000121,50,2023-08-22 17:03:06.959630,ble,0
290,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000122,50,2023-08-22 17:03:07.013852,ble,0
291,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000123,50,2023-08-22 17:03:07.069455,ble,0
292,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000124,50,2023-08-22 17:03:07.124739,ble,0
293,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000125,50,2023-08-22 17:03:07.179782,ble,0
294,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000126,50,2023-08-22 17:03:07.234105,ble,0
295,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000127,50,2023-08-22 17:03:07.290179,ble,0
296,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000128,50,2023-08-22 17:03:07.345157,ble,0
297,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000129,50,2023-08-22 17:03:07.398452,ble,0
298,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012A,50,2023-08-22 17:03:07.453758,ble,0
299,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012B,50,2023-08-22 17:03:07.506286,ble,0
300,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012C,50,2023-08-22 17:03:07.561691,ble,0
301,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012D,50,2023-08-22 17:03:07.614870,ble,0
302,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012E,50,2023-08-22 17:03:07.667888,ble,0
303,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012F,50,2023-08-22 17:03:07.722942,ble,0
304,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000130,50,2023-08-22 17:03:07.774786,ble,0
305,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000131,50,2023-08-22 17:03:07.829534,ble,0
306,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000132,50,2023-08-22 17:03:07.882356,ble,0
307,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000133,50,2023-08-22 17:03:07.933916,ble,0
308,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000134,50,2023-08-22 17:03:07.989106,ble,0
309,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000135,50,2023-08-22 17:03:08.043458,ble,0
310,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000136,50,2023-08-22 17:03:08.098329,ble,0
311,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000137,50,2023-08-22 17:03:08.151208,ble,0
312,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000138,50,2023-08-22 17:03:08.205510,ble,0
313,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000139,50,2023-08-22 17:03:08.259523,ble,0
314,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013A,50,2023-08-22 17:03:08.314473,ble,0
315,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013B,50,2023-08-22 17:03:08.368836,ble,0
316,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013C,50,2023-08-22 17:03:08.421274,ble,0
317,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013D,50,2023-08-22 17:03:08.475920,ble,0
318,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013E,50,2023-08-22 17:03:08.529531,ble,0
319,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013F,50,2023-08-22 17:03:08.585363,ble,0
320,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000140,50,2023-08-22 17:03:08.641418,ble,0
321,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000141,50,2023-08-22 17:03:08.696838,ble,0
322,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000142,50,2023-08-22 17:03:08.751810,ble,0
323,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000143,50,2023-08-22 17:03:08.807594,ble,0
324,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000144,50,2023-08-22 17:03:08.859529,ble,0
325,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000145,50,2023-08-22 17:03:08.913720,ble,0
326,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000146,50,2023-08-22 17:03:08.969629,ble,0
327,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000147,50,2023-08-22 17:03:09.024112,ble,0
328,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000148,50,2023-08-22 17:03:09.080058,ble,0
329,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000149,50,2023-08-22 17:03:09.135537,ble,0
330,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014A,50,2023-08-22 17:03:09.188284,ble,0
331,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014B,50,2023-08-22 17:03:09.244741,ble,0
332,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014C,50,2023-08-22 17:03:09.299691,ble,0
333,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014D,50,2023-08-22 17:03:09.355361,ble,0
334,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014E,50,2023-08-22 17:03:09.408157,ble,0
335,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014F,50,2023-08-22 17:03:09.462255,ble,0
336,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000150,50,2023-08-22 17:03:09.513578,ble,0
337,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000151,50,2023-08-22 17:03:09.568851,ble,0
338,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000152,50,2023-08-22 17:03:09.624103,ble,0
339,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000153,50,2023-08-22 17:03:09.679646,ble,0
340,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000154,50,2023-08-22 17:03:09.733784,ble,0
341,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000155,50,2023-08-22 17:03:09.786076,ble,0
342,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000156,50,2023-08-22 17:03:09.841298,ble,0
343,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000157,50,2023-08-22 17:03:09.895144,ble,0
344,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000158,50,2023-08-22 17:03:09.950118,ble,0
345,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000159,50,2023-08-22 17:03:10.004776,ble,0
346,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015A,50,2023-08-22 17:03:10.059215,ble,0
347,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015B,50,2023-08-22 17:03:10.115322,ble,0
348,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015C,50,2023-08-22 17:03:10.166714,ble,0
349,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015D,50,2023-08-22 17:03:10.220731,ble,0
350,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015E,50,2023-08-22 17:03:10.276729,ble,0
351,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015F,50,2023-08-22 17:03:10.332594,ble,0
352,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000160,50,2023-08-22 17:03:10.388666,ble,0
353,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000161,50,2023-08-22 17:03:10.441455,ble,0
354,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000162,50,2023-08-22 17:03:10.494504,ble,0
355,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000163,50,2023-08-22 17:03:10.549956,ble,0
356,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000164,50,2023-08-22 17:03:10.601764,ble,0
357,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000165,50,2023-08-22 17:03:10.655369,ble,0
358,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000166,50,2023-08-22 17:03:10.708441,ble,0
359,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000167,50,2023-08-22 17:03:10.764030,ble,0
360,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000168,50,2023-08-22 17:03:10.819658,ble,0
361,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000169,50,2023-08-22 17:03:10.875503,ble,0
362,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016A,50,2023-08-22 17:03:10.931546,ble,0
363,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016B,50,2023-08-22 17:03:10.987518,ble,0
364,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016C,50,2023-08-22 17:03:11.043635,ble,0
365,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016D,50,2023-08-22 17:03:11.094998,ble,0
366,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016E,50,2023-08-22 17:03:11.147363,ble,0
367,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016F,50,2023-08-22 17:03:11.203652,ble,0
368,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000170,50,2023-08-22 17:03:11.259662,ble,0
369,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000171,50,2023-08-22 17:03:11.314680,ble,0
370,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000172,50,2023-08-22 17:03:11.369823,ble,0
371,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000173,50,2023-08-22 17:03:11.426064,ble,0
372,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000174,50,2023-08-22 17:03:11.479461,ble,0
373,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000175,50,2023-08-22 17:03:11.537313,ble,0
374,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000176,50,2023-08-22 17:03:11.591933,ble,0
375,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000177,50,2023-08-22 17:03:11.647246,ble,0
376,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000178,50,2023-08-22 17:03:11.702525,ble,0
377,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000179,50,2023-08-22 17:03:11.757905,ble,0
378,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017A,50,2023-08-22 17:03:11.812913,ble,0
379,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017B,50,2023-08-22 17:03:11.866331,ble,0
380,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017C,50,2023-08-22 17:03:11.921362,ble,0
381,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017D,50,2023-08-22 17:03:11.979750,ble,0
382,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017E,50,2023-08-22 17:03:12.045735,ble,0
383,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017F,50,2023-08-22 17:03:12.101449,ble,0
384,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000180,50,2023-08-22 17:03:12.154288,ble,0
385,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000181,50,2023-08-22 17:03:12.209171,ble,0
386,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000182,50,2023-08-22 17:03:12.259933,ble,0
387,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000183,50,2023-08-22 17:03:12.314019,ble,0
388,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000184,50,2023-08-22 17:03:12.369837,ble,0
389,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000185,50,2023-08-22 17:03:12.424286,ble,0
390,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000186,50,2023-08-22 17:03:12.479534,ble,0
391,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000187,50,2023-08-22 17:03:12.534919,ble,0
392,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000188,50,2023-08-22 17:03:12.587604,ble,0
393,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000189,50,2023-08-22 17:03:12.642774,ble,0
394,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018A,50,2023-08-22 17:03:12.695352,ble,0
395,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018B,50,2023-08-22 17:03:12.750677,ble,0
396,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018C,50,2023-08-22 17:03:12.806746,ble,0
397,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018D,50,2023-08-22 17:03:12.860843,ble,0
398,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018E,50,2023-08-22 17:03:12.916517,ble,0
399,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018F,50,2023-08-22 17:03:12.969129,ble,0
400,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000190,50,2023-08-22 17:03:13.023885,ble,0
401,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000191,50,2023-08-22 17:03:13.078905,ble,0
402,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000192,50,2023-08-22 17:03:13.133619,ble,0
403,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000193,50,2023-08-22 17:03:13.186755,ble,0
404,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000194,50,2023-08-22 17:03:13.241597,ble,0
405,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000195,50,2023-08-22 17:03:13.296077,ble,0
406,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000196,50,2023-08-22 17:03:13.352174,ble,0
407,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000197,50,2023-08-22 17:03:13.407612,ble,0
408,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000198,50,2023-08-22 17:03:13.462868,ble,0
409,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000199,50,2023-08-22 17:03:13.518079,ble,0
410,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019A,50,2023-08-22 17:03:13.573767,ble,0
411,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019B,50,2023-08-22 17:03:13.626864,ble,0
412,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019C,50,2023-08-22 17:03:13.679510,ble,0
413,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019D,50,2023-08-22 17:03:13.734395,ble,0
414,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019E,50,2023-08-22 17:03:13.788581,ble,0
415,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019F,50,2023-08-22 17:03:13.841929,ble,0
416,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A0,50,2023-08-22 17:03:13.895277,ble,0
417,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A1,50,2023-08-22 17:03:13.950374,ble,0
418,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A2,50,2023-08-22 17:03:14.004334,ble,0
419,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A3,50,2023-08-22 17:03:14.057150,ble,0
420,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A4,50,2023-08-22 17:03:14.112888,ble,0
421,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A5,50,2023-08-22 17:03:14.163875,ble,0
422,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A6,50,2023-08-22 17:03:14.219571,ble,0
423,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A7,50,2023-08-22 17:03:14.271486,ble,0
424,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A8,50,2023-08-22 17:03:14.322706,ble,0
425,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A9,50,2023-08-22 17:03:14.378450,ble,0
426,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AA,50,2023-08-22 17:03:14.430508,ble,0
427,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AB,50,2023-08-22 17:03:14.485614,ble,0
428,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AC,50,2023-08-22 17:03:14.536480,ble,0
429,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AD,50,2023-08-22 17:03:14.589189,ble,0
430,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AE,50,2023-08-22 17:03:14.644554,ble,0
431,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AF,50,2023-08-22 17:03:14.700105,ble,0
432,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B0,50,2023-08-22 17:03:14.754742,ble,0
433,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B1,50,2023-08-22 17:03:14.810793,ble,0
434,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B2,50,2023-08-22 17:03:14.866995,ble,0
435,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B3,50,2023-08-22 17:03:14.921753,ble,0
436,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B4,50,2023-08-22 17:03:14.975437,ble,0
437,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B5,50,2023-08-22 17:03:15.027429,ble,0
438,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B6,50,2023-08-22 17:03:15.083423,ble,0
439,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B7,50,2023-08-22 17:03:15.135077,ble,0
440,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B8,50,2023-08-22 17:03:15.186845,ble,0
441,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B9,50,2023-08-22 17:03:15.242928,ble,0
442,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BA,50,2023-08-22 17:03:15.299245,ble,0
443,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BB,50,2023-08-22 17:03:15.351508,ble,0
444,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BC,50,2023-08-22 17:03:15.407464,ble,0
445,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BD,50,2023-08-22 17:03:15.461887,ble,0
446,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BE,50,2023-08-22 17:03:15.515940,ble,0
447,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BF,50,2023-08-22 17:03:15.569665,ble,0
448,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C0,50,2023-08-22 17:03:15.623404,ble,0
449,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C1,50,2023-08-22 17:03:15.677234,ble,0
450,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C2,50,2023-08-22 17:03:15.728058,ble,0
451,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C3,50,2023-08-22 17:03:15.783048,ble,0
452,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C4,50,2023-08-22 17:03:15.837175,ble,0
453,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C5,50,2023-08-22 17:03:15.887873,ble,0
454,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C6,50,2023-08-22 17:03:15.939626,ble,0
455,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C7,50,2023-08-22 17:03:15.991737,ble,0
456,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C8,50,2023-08-22 17:03:16.045679,ble,0
457,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C9,50,2023-08-22 17:03:16.100414,ble,0
458,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CA,50,2023-08-22 17:03:16.153401,ble,0
459,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CB,50,2023-08-22 17:03:16.208408,ble,0
460,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CC,50,2023-08-22 17:03:16.263715,ble,0
461,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CD,50,2023-08-22 17:03:16.317337,ble,0
462,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CE,50,2023-08-22 17:03:16.373591,ble,0
463,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CF,50,2023-08-22 17:03:16.429594,ble,0
464,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D0,50,2023-08-22 17:03:16.482721,ble,0
465,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D1,50,2023-08-22 17:03:16.535481,ble,0
466,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D2,50,2023-08-22 17:03:16.590342,ble,0
467,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D3,50,2023-08-22 17:03:16.643247,ble,0
468,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D4,50,2023-08-22 17:03:16.694661,ble,0
469,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D5,50,2023-08-22 17:03:16.750061,ble,0
470,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D6,50,2023-08-22 17:03:16.806024,ble,0
471,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D7,50,2023-08-22 17:03:16.857402,ble,0
472,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D8,50,2023-08-22 17:03:16.912353,ble,0
473,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D9,50,2023-08-22 17:03:16.967613,ble,0
474,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DA,50,2023-08-22 17:03:17.019063,ble,0
475,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DB,50,2023-08-22 17:03:17.074408,ble,0
476,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DC,50,2023-08-22 17:03:17.127015,ble,0
477,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DD,50,2023-08-22 17:03:17.181795,ble,0
478,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DE,50,2023-08-22 17:03:17.232732,ble,0
479,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DF,50,2023-08-22 17:03:17.287194,ble,0
480,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E0,50,2023-08-22 17:03:17.340993,ble,0
481,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E1,50,2023-08-22 17:03:17.397073,ble,0
482,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E2,50,2023-08-22 17:03:17.451464,ble,0
483,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E3,50,2023-08-22 17:03:17.504434,ble,0
484,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E4,50,2023-08-22 17:03:17.559739,ble,0
485,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E5,50,2023-08-22 17:03:17.615049,ble,0
486,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E6,50,2023-08-22 17:03:17.670546,ble,0
487,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E7,50,2023-08-22 17:03:17.724281,ble,0
488,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E8,50,2023-08-22 17:03:17.781651,ble,0
489,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E9,50,2023-08-22 17:03:17.838835,ble,0
