,payload,time_delay,time,source,rssi
245,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F5,10,2023-08-23 17:05:51.602453,ble,0
246,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F6,10,2023-08-23 17:05:51.613795,ble,0
247,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F7,10,2023-08-23 17:05:51.627271,ble,0
248,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F8,10,2023-08-23 17:05:51.639473,ble,0
249,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F9,10,2023-08-23 17:05:51.651179,ble,0
250,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FA,10,2023-08-23 17:05:51.662811,ble,0
251,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FB,10,2023-08-23 17:05:51.675258,ble,0
252,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FC,10,2023-08-23 17:05:51.688265,ble,0
253,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FD,10,2023-08-23 17:05:51.701413,ble,0
254,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FE,10,2023-08-23 17:05:51.714358,ble,0
255,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FF,50,2023-08-23 17:05:51.770150,ble,0
256,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000100,50,2023-08-23 17:05:51.826124,ble,0
257,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000101,50,2023-08-23 17:05:51.882309,ble,0
258,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000102,50,2023-08-23 17:05:51.935721,ble,0
259,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000103,50,2023-08-23 17:05:51.991850,ble,0
260,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000104,50,2023-08-23 17:05:52.047765,ble,0
261,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000105,50,2023-08-23 17:05:52.103437,ble,0
262,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000106,50,2023-08-23 17:05:52.156269,ble,0
263,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000107,50,2023-08-23 17:05:52.211207,ble,0
264,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000108,50,2023-08-23 17:05:52.267431,ble,0
265,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000109,50,2023-08-23 17:05:52.322418,ble,0
266,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010A,50,2023-08-23 17:05:52.376554,ble,0
267,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010B,50,2023-08-23 17:05:52.428708,ble,0
268,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010C,50,2023-08-23 17:05:52.484244,ble,0
269,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010D,50,2023-08-23 17:05:52.538227,ble,0
270,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010E,50,2023-08-23 17:05:52.592759,ble,0
271,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010F,50,2023-08-23 17:05:52.647974,ble,0
272,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000110,50,2023-08-23 17:05:52.702048,ble,0
273,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000111,50,2023-08-23 17:05:52.757431,ble,0
274,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000112,50,2023-08-23 17:05:52.813089,ble,0
275,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000113,50,2023-08-23 17:05:52.867477,ble,0
276,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000114,50,2023-08-23 17:05:52.919454,ble,0
277,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000115,50,2023-08-23 17:05:52.973723,ble,0
278,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000116,50,2023-08-23 17:05:53.029238,ble,0
279,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000117,50,2023-08-23 17:05:53.083340,ble,0
280,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000118,50,2023-08-23 17:05:53.138679,ble,0
281,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000119,50,2023-08-23 17:05:53.194135,ble,0
282,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011A,50,2023-08-23 17:05:53.249229,ble,0
283,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011B,50,2023-08-23 17:05:53.302257,ble,0
284,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011C,50,2023-08-23 17:05:53.358211,ble,0
285,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011D,50,2023-08-23 17:05:53.410006,ble,0
286,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011E,50,2023-08-23 17:05:53.465479,ble,0
287,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011F,50,2023-08-23 17:05:53.518992,ble,0
288,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000120,50,2023-08-23 17:05:53.574854,ble,0
289,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000121,50,2023-08-23 17:05:53.630910,ble,0
290,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000122,50,2023-08-23 17:05:53.685740,ble,0
291,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000123,50,2023-08-23 17:05:53.739410,ble,0
292,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000124,50,2023-08-23 17:05:53.793714,ble,0
293,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000125,50,2023-08-23 17:05:53.849151,ble,0
294,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000126,50,2023-08-23 17:05:53.904944,ble,0
295,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000127,50,2023-08-23 17:05:53.959547,ble,0
296,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000128,50,2023-08-23 17:05:54.014053,ble,0
297,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000129,50,2023-08-23 17:05:54.069794,ble,0
298,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012A,50,2023-08-23 17:05:54.125698,ble,0
299,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012B,50,2023-08-23 17:05:54.181856,ble,0
300,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012C,50,2023-08-23 17:05:54.234093,ble,0
301,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012D,50,2023-08-23 17:05:54.288683,ble,0
302,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012E,50,2023-08-23 17:05:54.339844,ble,0
303,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012F,50,2023-08-23 17:05:54.395832,ble,0
304,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000130,50,2023-08-23 17:05:54.448748,ble,0
305,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000131,50,2023-08-23 17:05:54.503000,ble,0
306,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000132,50,2023-08-23 17:05:54.555238,ble,0
307,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000133,50,2023-08-23 17:05:54.611418,ble,0
308,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000134,50,2023-08-23 17:05:54.665694,ble,0
309,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000135,50,2023-08-23 17:05:54.720220,ble,0
310,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000136,50,2023-08-23 17:05:54.774109,ble,0
311,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000137,50,2023-08-23 17:05:54.831116,ble,0
312,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000138,50,2023-08-23 17:05:54.884215,ble,0
313,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000139,50,2023-08-23 17:05:54.938082,ble,0
314,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013A,50,2023-08-23 17:05:54.994064,ble,0
315,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013B,50,2023-08-23 17:05:55.045500,ble,0
316,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013C,50,2023-08-23 17:05:55.098620,ble,0
317,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013D,50,2023-08-23 17:05:55.153923,ble,0
318,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013E,50,2023-08-23 17:05:55.209255,ble,0
319,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013F,50,2023-08-23 17:05:55.262336,ble,0
320,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000140,50,2023-08-23 17:05:55.317421,ble,0
321,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000141,50,2023-08-23 17:05:55.368931,ble,0
322,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000142,50,2023-08-23 17:05:55.424111,ble,0
323,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000143,50,2023-08-23 17:05:55.479309,ble,0
324,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000144,50,2023-08-23 17:05:55.533175,ble,0
325,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000145,50,2023-08-23 17:05:55.585646,ble,0
326,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000146,50,2023-08-23 17:05:55.637236,ble,0
327,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000147,50,2023-08-23 17:05:55.692127,ble,0
328,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000148,50,2023-08-23 17:05:55.744234,ble,0
329,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000149,50,2023-08-23 17:05:55.798947,ble,0
330,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014A,50,2023-08-23 17:05:55.854146,ble,0
331,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014B,50,2023-08-23 17:05:55.909130,ble,0
332,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014C,50,2023-08-23 17:05:55.965340,ble,0
333,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014D,50,2023-08-23 17:05:56.021202,ble,0
334,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014E,50,2023-08-23 17:05:56.076732,ble,0
335,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014F,50,2023-08-23 17:05:56.131979,ble,0
336,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000150,50,2023-08-23 17:05:56.187446,ble,0
337,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000151,50,2023-08-23 17:05:56.243605,ble,0
338,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000152,50,2023-08-23 17:05:56.298351,ble,0
339,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000153,50,2023-08-23 17:05:56.351019,ble,0
340,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000154,50,2023-08-23 17:05:56.405246,ble,0
341,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000155,50,2023-08-23 17:05:56.461429,ble,0
342,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000156,50,2023-08-23 17:05:56.515026,ble,0
343,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000157,50,2023-08-23 17:05:56.568411,ble,0
344,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000158,50,2023-08-23 17:05:56.624954,ble,0
345,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000159,50,2023-08-23 17:05:56.680905,ble,0
346,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015A,50,2023-08-23 17:05:56.732507,ble,0
347,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015B,50,2023-08-23 17:05:56.787337,ble,0
348,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015C,50,2023-08-23 17:05:56.839275,ble,0
349,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015D,50,2023-08-23 17:05:56.894051,ble,0
350,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015E,50,2023-08-23 17:05:56.948347,ble,0
351,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015F,50,2023-08-23 17:05:57.002739,ble,0
352,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000160,50,2023-08-23 17:05:57.059253,ble,0
353,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000161,50,2023-08-23 17:05:57.113083,ble,0
354,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000162,50,2023-08-23 17:05:57.168850,ble,0
355,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000163,50,2023-08-23 17:05:57.224382,ble,0
356,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000164,50,2023-08-23 17:05:57.279681,ble,0
357,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000165,50,2023-08-23 17:05:57.334978,ble,0
358,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000166,50,2023-08-23 17:05:57.390476,ble,0
359,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000167,50,2023-08-23 17:05:57.446329,ble,0
360,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000168,50,2023-08-23 17:05:57.502151,ble,0
361,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000169,50,2023-08-23 17:05:57.557189,ble,0
362,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016A,50,2023-08-23 17:05:57.612313,ble,0
363,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016B,50,2023-08-23 17:05:57.662740,ble,0
364,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016C,50,2023-08-23 17:05:57.714525,ble,0
365,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016D,50,2023-08-23 17:05:57.768127,ble,0
366,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016E,50,2023-08-23 17:05:57.824073,ble,0
367,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016F,50,2023-08-23 17:05:57.876898,ble,0
368,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000170,50,2023-08-23 17:05:57.929298,ble,0
369,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000171,50,2023-08-23 17:05:57.985443,ble,0
370,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000172,50,2023-08-23 17:05:58.041579,ble,0
371,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000173,50,2023-08-23 17:05:58.093129,ble,0
372,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000174,50,2023-08-23 17:05:58.146654,ble,0
373,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000175,50,2023-08-23 17:05:58.198550,ble,0
374,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000176,50,2023-08-23 17:05:58.253506,ble,0
375,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000177,50,2023-08-23 17:05:58.306397,ble,0
376,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000178,50,2023-08-23 17:05:58.361300,ble,0
377,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000179,50,2023-08-23 17:05:58.414158,ble,0
378,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017A,50,2023-08-23 17:05:58.467255,ble,0
379,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017B,50,2023-08-23 17:05:58.523559,ble,0
380,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017C,50,2023-08-23 17:05:58.579503,ble,0
381,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017D,50,2023-08-23 17:05:58.635432,ble,0
382,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017E,50,2023-08-23 17:05:58.689366,ble,0
383,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017F,50,2023-08-23 17:05:58.744679,ble,0
384,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000180,50,2023-08-23 17:05:58.798883,ble,0
385,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000181,50,2023-08-23 17:05:58.853479,ble,0
386,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000182,50,2023-08-23 17:05:58.909248,ble,0
387,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000183,50,2023-08-23 17:05:58.964391,ble,0
388,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000184,50,2023-08-23 17:05:59.018275,ble,0
389,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000185,50,2023-08-23 17:05:59.073389,ble,0
390,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000186,50,2023-08-23 17:05:59.125153,ble,0
391,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000187,50,2023-08-23 17:05:59.178694,ble,0
392,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000188,50,2023-08-23 17:05:59.238727,ble,0
393,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000189,50,2023-08-23 17:05:59.293942,ble,0
394,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018A,50,2023-08-23 17:05:59.349212,ble,0
395,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018B,50,2023-08-23 17:05:59.400797,ble,0
396,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018C,50,2023-08-23 17:05:59.454175,ble,0
397,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018D,50,2023-08-23 17:05:59.507182,ble,0
398,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018E,50,2023-08-23 17:05:59.561359,ble,0
399,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018F,50,2023-08-23 17:05:59.612841,ble,0
400,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000190,50,2023-08-23 17:05:59.668374,ble,0
401,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000191,50,2023-08-23 17:05:59.720687,ble,0
402,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000192,50,2023-08-23 17:05:59.776425,ble,0
403,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000193,50,2023-08-23 17:05:59.831460,ble,0
404,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000194,50,2023-08-23 17:05:59.888573,ble,0
405,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000195,50,2023-08-23 17:05:59.943325,ble,0
406,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000196,50,2023-08-23 17:05:59.998257,ble,0
407,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000197,50,2023-08-23 17:06:00.054420,ble,0
408,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000198,50,2023-08-23 17:06:00.105964,ble,0
409,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000199,50,2023-08-23 17:06:00.161104,ble,0
410,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019A,50,2023-08-23 17:06:00.217295,ble,0
411,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019B,50,2023-08-23 17:06:00.272823,ble,0
412,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019C,50,2023-08-23 17:06:00.327551,ble,0
413,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019D,50,2023-08-23 17:06:00.378604,ble,0
414,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019E,50,2023-08-23 17:06:00.432470,ble,0
415,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019F,50,2023-08-23 17:06:00.484125,ble,0
416,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A0,50,2023-08-23 17:06:00.539898,ble,0
417,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A1,50,2023-08-23 17:06:00.593987,ble,0
418,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A2,50,2023-08-23 17:06:00.648902,ble,0
419,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A3,50,2023-08-23 17:06:00.705095,ble,0
420,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A4,50,2023-08-23 17:06:00.756709,ble,0
421,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A5,50,2023-08-23 17:06:00.811714,ble,0
422,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A6,50,2023-08-23 17:06:00.867802,ble,0
423,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A7,50,2023-08-23 17:06:00.924500,ble,0
424,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A8,50,2023-08-23 17:06:00.979331,ble,0
425,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A9,50,2023-08-23 17:06:01.035640,ble,0
426,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AA,50,2023-08-23 17:06:01.089281,ble,0
427,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AB,50,2023-08-23 17:06:01.145636,ble,0
428,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AC,50,2023-08-23 17:06:01.198669,ble,0
429,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AD,50,2023-08-23 17:06:01.253125,ble,0
430,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AE,50,2023-08-23 17:06:01.305920,ble,0
431,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AF,50,2023-08-23 17:06:01.358616,ble,0
432,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B0,50,2023-08-23 17:06:01.413972,ble,0
433,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B1,50,2023-08-23 17:06:01.469489,ble,0
434,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B2,50,2023-08-23 17:06:01.525331,ble,0
435,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B3,50,2023-08-23 17:06:01.581631,ble,0
436,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B4,50,2023-08-23 17:06:01.634619,ble,0
437,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B5,50,2023-08-23 17:06:01.687080,ble,0
438,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B6,50,2023-08-23 17:06:01.741891,ble,0
439,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B7,50,2023-08-23 17:06:01.797138,ble,0
440,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B8,50,2023-08-23 17:06:01.848202,ble,0
441,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B9,50,2023-08-23 17:06:01.901951,ble,0
442,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BA,50,2023-08-23 17:06:01.956853,ble,0
443,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BB,50,2023-08-23 17:06:02.009086,ble,0
444,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BC,50,2023-08-23 17:06:02.062423,ble,0
445,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BD,50,2023-08-23 17:06:02.117603,ble,0
446,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BE,50,2023-08-23 17:06:02.173475,ble,0
447,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BF,50,2023-08-23 17:06:02.228659,ble,0
448,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C0,50,2023-08-23 17:06:02.284477,ble,0
449,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C1,50,2023-08-23 17:06:02.341926,ble,0
450,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C2,50,2023-08-23 17:06:02.398553,ble,0
451,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C3,50,2023-08-23 17:06:02.452003,ble,0
452,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C4,50,2023-08-23 17:06:02.504315,ble,0
453,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C5,50,2023-08-23 17:06:02.556504,ble,0
454,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C6,50,2023-08-23 17:06:02.612391,ble,0
455,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C7,50,2023-08-23 17:06:02.667865,ble,0
456,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C8,50,2023-08-23 17:06:02.723118,ble,0
457,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C9,50,2023-08-23 17:06:02.778577,ble,0
458,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CA,50,2023-08-23 17:06:02.832442,ble,0
459,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CB,50,2023-08-23 17:06:02.886065,ble,0
460,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CC,50,2023-08-23 17:06:02.942034,ble,0
461,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CD,50,2023-08-23 17:06:02.997294,ble,0
462,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CE,50,2023-08-23 17:06:03.050348,ble,0
463,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CF,50,2023-08-23 17:06:03.104341,ble,0
464,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D0,50,2023-08-23 17:06:03.159112,ble,0
465,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D1,50,2023-08-23 17:06:03.212734,ble,0
466,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D2,50,2023-08-23 17:06:03.264286,ble,0
467,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D3,50,2023-08-23 17:06:03.317174,ble,0
468,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D4,50,2023-08-23 17:06:03.372974,ble,0
469,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D5,50,2023-08-23 17:06:03.424015,ble,0
470,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D6,50,2023-08-23 17:06:03.479456,ble,0
471,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D7,50,2023-08-23 17:06:03.534727,ble,0
472,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D8,50,2023-08-23 17:06:03.590160,ble,0
473,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D9,50,2023-08-23 17:06:03.645774,ble,0
474,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DA,50,2023-08-23 17:06:03.701538,ble,0
475,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DB,50,2023-08-23 17:06:03.756122,ble,0
476,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DC,50,2023-08-23 17:06:03.807089,ble,0
477,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DD,50,2023-08-23 17:06:03.859518,ble,0
478,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DE,50,2023-08-23 17:06:03.913051,ble,0
479,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DF,50,2023-08-23 17:06:03.964821,ble,0
480,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E0,50,2023-08-23 17:06:04.021055,ble,0
481,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E1,50,2023-08-23 17:06:04.073486,ble,0
482,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E2,50,2023-08-23 17:06:04.128482,ble,0
483,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E3,50,2023-08-23 17:06:04.184405,ble,0
484,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E4,50,2023-08-23 17:06:04.239873,ble,0
485,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E5,50,2023-08-23 17:06:04.293608,ble,0
486,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E6,50,2023-08-23 17:06:04.349838,ble,0
487,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E7,50,2023-08-23 17:06:04.413846,ble,0
488,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E8,50,2023-08-23 17:06:04.474944,ble,0
489,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E9,50,2023-08-23 17:06:04.531296,ble,0
