grdc_no;wmo_reg;sub_reg;mix_reg;nat_id;river;station;country;lat;long;area;altitude;ds_stat_no;w_level;d_start;d_end;d_yrs;d_miss;m_start;m_end;m_yrs;m_miss;t_start;t_end;t_yrs;lta_discharge;r_volume_yr;r_height_yr;proc_tyrs;proc_tmon;f_import;f_im_yr;l_import;l_im_yr;provider_id;ACSYS;statmouth;GEMS;GCOS_GTNH;ltchars;Pristine Basins;GRDC Reference Dataset;AdaptAlp;ArctHycos;EWA;BALTEX
1731450;1;31;131;1112704003;MAGOU;TIELE;BJ;10.72;1.2;836;-999.0;1731400;0;1961;1992;32;45.69;1961;1992;32;45.24;1961;1992;32;5.197;0.164;196;34.4;97.7;19.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1531450;1;31;131;1001003;WHITE VOLTA;NAWUNI;GH;9.7;-1.08;92950;96.0;1531700;0;1975;2007;33;10.81;1953;1974;22;0;1953;2007;55;243.661;7.684;83;85.5;98.9;28.2.1992;1992;25.9.2007;2007;17;0;0;1;0;1;0;1;0;0;0;0
1631480;1;31;131;47273905;KARA;KPESSIDE;TG;9.62;0.95;2787;180.0;1531800;0;    ;    ;     ;     ;1962;1974;13;0;1962;1974;13;36.59;1.154;414;92.3;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1631500;1;31;131;47273910;KARA;LAMA KARA;TG;9.53;1.18;1560;270.0;1631480;0;1978;1982;5;21.8;1978;1982;5;21.67;1978;1982;5;19.131;0.603;387;80;97.9;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1931550;1;31;131;;SISILI;NEBBOU;BF;11.28;-1.93;3240;-999.0;1531430;0;    ;    ;     ;     ;1974;1986;13;14.74;1974;1986;13;1.417;0.045;14;69.2;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1531550;1;31;131;1001001;WHITE VOLTA;PWALAGU;GH;10.5833;-0.85;63350;123.0;1531450;0;1975;2007;33;57.47;1951;1974;24;0;1951;2007;57;119.106;3.756;59;54.4;99.2;28.2.1992;1992;25.9.2007;2007;17;0;0;0;0;1;0;1;0;0;0;0
1931565;1;31;131;20270305;VOLTA ROUGE;DAKAYE;BF;11.78;-1.6;4540;270.0;1931695;0;1977;1983;7;1.68;1975;1986;12;1.41;1975;1986;12;2.449;0.077;17;100;98.6;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1531650;1;31;131;1002001;VOLTA ROUGE;NANGODI;GH;10.8667;-0.6167;11570;184.12;1531550;0;1975;2007;33;88.62;1958;1974;17;0;1958;2007;50;22.429;0.707;61;36;99.1;28.2.1992;1992;25.9.2007;2007;17;0;0;0;0;1;0;1;0;0;0;0
1531700;1;31;131;1000009;VOLTA;SENCHI(HALCROW);GH;6.2;0.1;394100;5.0;0;0;    ;    ;     ;     ;1936;1984;49;3.24;1936;1984;49;1088.881;34.339;87;91.8;99.6;18.2.1992;1992;24.3.2004;2004;21;0;1;1;0;1;0;1;0;0;0;0
1931725;1;31;131;;WHITE VOLTA;WAYEN;BF;12.38;-1.08;20880;-999.0;1931770;0;    ;    ;     ;     ;1955;1987;33;27.41;1955;1987;33;7.44;0.235;11;72.7;97.9;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1931770;1;31;131;;WHITE VOLTA;NIAOGHO;BF;11.77;-0.75;30200;-999.0;1931785;0;    ;    ;     ;     ;1964;1985;22;18.32;1964;1985;22;22.192;0.7;23;77.3;97.1;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1531800;1;31;131;1010003;OTI;SABARI;GH;9.28;0.23;58670;82.55;1531700;0;1995;2007;13;13.62;1959;1974;16;0;1959;2007;49;369.356;11.648;199;46.9;97.8;28.2.1992;1992;25.9.2007;2007;17;0;0;0;0;1;0;1;0;0;0;0
1931845;1;31;131;;NOUHAO;BITTOU;BF;11.18;-0.28;4050;-999.0;1931790;0;    ;    ;     ;     ;1974;1985;12;16.67;1974;1985;12;10.269;0.324;80;66.7;97.9;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1732100;1;32;132;1114000107;MONO;ATHIEME;BJ;6.92;1.67;21575;-999.0;0;0;1944;2007;64;35.78;1944;1992;49;28.92;1944;2007;64;114.893;3.623;168;48.4;97.0;19.2.1992;1992;22.12.2010;2010;-999;0;0;0;1;1;0;1;0;0;0;0
1733100;1;33;133;1114500105;OUEME;PONT DE BETEROU;BJ;9.2;2.67;10326;-999.0;1733300;0;1952;1992;41;20.08;1952;1992;41;19.38;1952;1992;41;52.521;1.656;160;73.2;97.8;19.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;1;0;0;0;0
1733320;1;33;133;1114501103;OKPARA;KABOUA;BJ;8.25;2.72;9600;-999.0;1733500;0;1951;1992;42;18.02;1951;1992;42;17.84;1951;1992;42;30.613;0.965;101;78.6;99.5;19.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1733400;1;33;133;1114501005;ZOU;DOME;BJ;7.12;2.33;8210;-999.0;1733600;0;1952;1992;41;28.53;1952;1992;41;26.45;1952;1992;41;23.539;0.742;90;65.9;99.1;24.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1733500;1;33;133;1114500117;OUEME;SAGON;BJ;7.17;2.43;37980;-999.0;1733600;0;1951;1984;34;19.17;1951;1984;34;15.91;1951;1984;34;162.33;5.119;135;73.5;96.3;24.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1733600;1;33;133;1114500107;OUEME;BONOU;BJ;6.9;2.45;46990;-999.0;0;0;1948;2007;60;22.33;1948;1992;45;24.62;1948;2007;60;188.472;5.944;126;73.3;98.5;24.2.1992;1992;22.12.2010;2010;-999;0;1;0;1;1;0;1;0;0;0;0
1733700;1;33;133;1114501206;SO;SO-AWA;BJ;6.5;2.4;-999;-999.0;0;0;1952;1980;29;23.35;1952;1980;29;23.12;1952;1980;29;56.078;1.768;-999;62.1;98.1;24.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1134020;1;34;134;27152007;SANKARANI;GUELELINKORO;ML;11.15;-8.55;23300;-999.0;1134050;0;1971;1979;9;2.3;1971;1979;9;1.94;1971;1979;9;263.361;8.305;356;88.9;99.0;29.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1134030;1;34;134;27150110;NIGER;BANANKORO;ML;11.6833;-8.6667;71750;329.0;1134100;0;1967;2001;35;20.68;1967;1992;26;48.36;1967;2001;35;805.335;25.397;354;57.1;99.6;29.1.1992;1992;19.8.2003;2003;16;0;0;0;0;1;0;0;0;0;0;0
1134040;1;34;134;27152005;SANKARANI;GOUALA;ML;11.97;-8.23;35300;-999.0;1134100;0;1954;1990;37;54.12;1954;1990;37;38.1;1954;1990;37;289.053;9.116;258;43.2;94.8;29.1.1992;1992;26.6.1992;1992;-999;0;0;1;0;1;0;1;0;0;0;0
1234050;1;34;134;32151806;GAROUOL;DOLBEL;NE;14.62;0.3;7500;-999.0;1234080;0;1961;1988;28;9.05;1961;1988;28;8.84;1961;1988;28;8.996;0.284;38;85.7;99.7;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1134060;1;34;134;27153002;OUASSOULOU;YANFOLILA;ML;11.13;-8.2;4100;-999.0;1134050;0;1971;1979;9;53.93;1971;1979;9;51.92;1971;1979;9;23.263;0.734;179;22.2;83.3;29.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1634100;1;34;134;;TINKISSO;DABOLA;GN;10.75;-11.12;1260;-999.0;1634600;0;1964;1975;12;16.22;1964;1975;12;16.06;1964;1975;12;15.422;0.486;386;66.7;99.0;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1134100;1;34;134;27150142;NIGER;KOULIKORO;ML;12.8667;-7.55;120000;290.0;1134100;0;1907;2006;100;0.83;1907;2012;106;16.43;1907;2012;106;1357.138;42.799;357;94.3;99.8;29.1.1992;1992;6.9.2012;2012;16;0;0;1;0;1;0;1;0;0;0;0
1234100;1;34;134;32151206;DARGOL;TERA;NE;14.02;0.75;2750;-999.0;1234100;0;1961;1987;27;20.27;1961;1987;27;20.25;1961;1987;27;2.852;0.09;33;74.1;100.0;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1834101;1;34;134;1331500004;NIGER;LOKOJA;NG;7.8;6.7667;-999;-999.0;0;0;1970;2006;37;12.03;2007;2012;6;44.44;1970;2012;43;5055.409;159.427;-999;67.4;98.9;20.8.2003;2003;6.9.2012;2012;16;0;0;0;0;0;0;1;0;0;0;0
1234130;1;34;134;32152403;SIRBA;GARBE-KOUROU;NE;13.7333;1.6167;38750;287.0;1234150;0;1956;2002;47;23.67;1956;2010;55;54.59;1956;2010;55;23.327;0.736;19;56.4;98.9;23.6.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;0;0;0;0;0
1634200;1;34;134;;NIGER;FARANAH;GN;10.0333;-10.75;3180;-999.0;1634400;0;1955;2001;47;22.32;1955;2011;57;67.61;1955;2011;57;58.447;1.843;580;47.4;95.4;17.1.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;0;0;0;0;0
1134200;1;34;134;27162010;BAOULE (TRIB. NIGER);DIOILA;ML;12.52;-6.8;32500;-999.0;1134300;0;1953;1992;40;31.5;1953;1990;38;8.2;1953;1992;40;133.773;4.219;130;82.5;97.7;29.1.1992;1992;10.11.1995;1995;-999;0;0;0;0;1;0;1;0;0;0;0
1434200;1;34;134;9154003;KOUROUKELE;IRADOUGOU;CI;9.7;-7.79;2000;398.0;1134080;0;1962;1993;32;38.73;1962;1980;19;0.9;1962;1993;32;18.496;0.583;292;59.4;99.1;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;0;0;0;0;0;0;0
1234200;1;34;134;32152703;TAPOA;CAMPEMENT DU DOUBLE VE;NE;12.47;2.42;5330;215.0;1234250;0;1963;1988;26;17.67;1963;1988;26;17.39;1963;1988;26;0.917;0.029;5;69.2;98.6;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1234201;1;34;134;1321500043;NIGER;W;NE;12.5833;2.6167;-999;-999.0;1734500;0;1985;2002;18;34.06;2007;2009;3;20.83;1985;2009;25;668.79;21.091;-999;24;93.1;20.8.2003;2003;6.9.2012;2012;16;0;0;0;0;0;0;0;0;0;0;0
1234250;1;34;134;;NIGER;GAYA;NE;11.88;3.4;1000000;-999.0;1734500;0;    ;    ;     ;     ;1952;1990;39;19.61;1952;1990;39;1104.584;34.834;35;66.7;99.0;18.2.1992;1992;18.2.1992;1992;-999;0;1;1;0;1;0;0;0;0;0;0
1134250;1;34;134;27150136;NIGER;KIRANGO AVAL;ML;13.7167;-6.05;137000;274.0;1134400;0;1925;2001;77;34.24;1925;2012;88;34.83;1925;2012;88;1322.595;41.709;304;61.4;98.5;29.1.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;1;0;0;0;0
1734300;1;34;134;11151306;MEKROU;KOMPONGOU;BJ;11.4;2.18;5670;255.0;1734450;0;1960;1992;33;20.67;1960;1992;33;19.95;1960;1992;33;16.542;0.522;92;69.7;98.2;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1134300;1;34;134;27160108;BANI;DOUNA;ML;13.2167;-5.9;101600;270.0;1134450;0;1922;2001;80;24.85;1922;2007;86;35.19;1922;2007;86;454.638;14.337;141;65.1;99.1;29.1.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;1;0;0;0;0
1434300;1;34;134;9161406;BAOULE (TRIB. NIGER);DJIRILA;CI;10.06;-7.58;3970;-999.0;1134080;0;1962;1993;32;54.46;1963;1977;15;6.55;1962;1993;32;39.329;1.24;312;40.6;99.4;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1134310;1;34;134;27161506;BANIFING;KOUORO 2;ML;12.02;-6.68;14300;-999.0;1134300;0;1975;1990;16;61.87;1975;1990;16;61.83;1975;1990;16;15.555;0.491;34;31.3;98.3;29.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1134320;1;34;134;27161505;BANIFING;KOUORO 1;ML;12.02;-6.68;-999;-999.0;1134310;0;1957;1979;23;60.84;1957;1979;23;60.67;1957;1979;23;62.764;1.979;-999;13;100.0;29.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1434350;1;34;134;9161409;BAOULE (TRIB. NIGER);SAMATIGUILA;CI;9.84;-7.57;1800;364.0;1434300;0;1962;1980;19;77.1;1962;1980;19;76.02;1962;1980;19;17.96;0.566;315;21.1;97.9;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1134350;1;34;134;27163305;LOTIO;KLELA;ML;11.68;-5.58;3685;-999.0;1134300;0;1976;1979;4;33.25;1976;1979;4;31.71;1976;1979;4;11.713;0.369;100;25;100.0;29.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1434370;1;34;134;9163503;BANIFING;ZIEMOUGOULA;CI;9.91;-7.42;990;-999.0;1134150;0;1962;1993;32;73.66;1962;1980;19;59.73;1962;1993;32;8.311;0.262;265;25;97.9;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;0;0;0;0;0;0;0
1134400;1;34;134;27150127;NIGER;KE-MACINA;ML;13.95;-5.37;141000;-999.0;1134460;0;1953;1992;40;32.5;1953;1992;40;33.13;1953;1992;40;1335.2;42.107;299;57.5;96.4;29.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1734400;1;34;134;11151103;ALIBORI;ROUTE KANDI-BANIKOARA AMONT;BJ;11.23;2.65;8170;215.0;1734500;0;1952;1965;14;10.16;1952;1965;14;10.06;1952;1965;14;41.079;1.295;159;71.4;95.8;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1734410;1;34;134;11151104;ALIBORI;ROUTE KANDI-BANIKOARA AVAL;BJ;11.23;2.65;8170;215.0;1734400;0;1962;1992;31;26.9;1962;1992;31;25.88;1962;1992;31;26.531;0.837;102;67.7;93.3;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1634420;1;34;134;;NIANDAN;BARO;GN;10.6;-9.73;12770;-999.0;1634400;0;1947;1979;33;16.91;1947;1979;33;17.09;1947;1979;33;255.431;8.055;631;72.7;97.6;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;1;0;0;0;0
1134450;1;34;134;27160105;BANI;BENENY-KEGNY;ML;13.38;-4.92;116000;-999.0;1134480;0;1951;1992;42;44.8;1951;2012;62;60.33;1951;2012;62;501.985;15.831;136;30.6;98.7;29.1.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;0;0;0;0;0
1734450;1;34;134;11151303;MEKROU;BAROU;BJ;12.35;2.73;10500;173.0;1234250;0;1961;1979;19;22.46;1961;2010;50;69.43;1961;2010;50;31.503;0.993;95;20;92.5;13.1.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;0;0;0;0;0
1134460;1;34;134;27150172;NIGER;TILEMBEYA;ML;14.15;-4.98;143300;-999.0;1134500;0;1922;1992;71;53.38;1922;1992;71;53.31;1922;1992;71;873.981;27.562;192;42.3;99.2;29.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1734480;1;34;134;11154003;IRANE;KOUTAKOUKROU;BJ;11.05;3.05;1250;-999.0;1734550;0;1953;1992;40;41.26;1953;1992;40;39.07;1953;1992;40;4.2;0.132;106;45;99.1;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1134480;1;34;134;27160111;BANI;SOFARA;ML;14.02;-4.25;129000;-999.0;1134505;0;1952;1992;41;26.27;1952;1994;43;24.31;1952;1994;43;355.566;11.213;87;65.1;97.6;29.1.1992;1992;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1634500;1;34;134;;MILO;KANKAN;GN;10.3833;-9.3;9620;361.0;1634650;0;1938;2001;64;18;1939;2007;69;50.55;1938;2007;70;180.551;5.694;592;67.1;98.0;17.1.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;0;0;0;0;0
1234500;1;34;134;;MAGGIA (TRIB. NIGER);TSERNAOUA;NE;13.88;5.33;2525;275.0;1234750;0;1976;1987;12;13.97;1976;1987;12;13.97;1976;1987;12;1.386;0.044;17;66.7;100.0;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1734500;1;34;134;11150104;NIGER;MALANVILLE;BJ;11.8667;3.3833;1000000;155.0;1835110;0;1952;2000;49;19.71;1952;1992;41;25.05;1952;2000;49;1004.237;31.67;32;65.3;98.2;13.1.1992;1992;20.8.2003;2003;16;0;0;0;0;1;0;1;0;0;0;0
1634550;1;34;134;;MILO;KONSANKORO;GN;9.03;-9.0;1000;-999.0;1634560;0;1955;1980;26;40.82;1955;1980;26;40.32;1955;1980;26;30.401;0.959;959;42.3;89.4;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1634560;1;34;134;17151707;MILO;KEROUANE;GN;9.27;-9.02;-999;-999.0;1634500;0;1970;1980;11;45.35;1970;1980;11;44;1970;1980;11;40.844;1.288;-999;45.5;93.3;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1734560;1;34;134;11151506;SOTA;RTE KANDI-SEGBANA AMONT;BJ;10.98;3.25;8298;190.0;1734550;0;1952;1976;25;6.78;1952;1976;25;6.12;1952;1976;25;29.031;0.916;110;88;98.9;19.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1934575;1;34;134;20154003;GOUDEBO;YAKOUTA;BF;14.08;-0.13;1640;-999.0;1934645;0;1978;1983;6;5.89;1963;1985;23;19.34;1963;1985;23;1.345;0.042;26;73.9;99.0;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1734600;1;34;134;11151503;SOTA;COUBERI;BJ;11.75;3.33;13410;170.0;0;0;1953;1992;40;14.53;1953;1992;40;13.89;1953;1992;40;32.938;1.039;77;77.5;99.7;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;1;0;0;0;0
1134600;1;34;134;;NIGER;AKKA;ML;15.4;-4.23;-999;-999.0;1134705;0;1987;1990;4;50.03;1987;1990;4;50;1987;1990;4;529.796;16.708;-999;50;100.0;24.6.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1134630;1;34;134;27150176;NIGER;TONKA;ML;16.13;-3.75;-999;-999.0;1134700;0;1954;1992;39;58.97;1954;1992;39;58.57;1954;1992;39;967.438;30.509;-999;20.5;94.8;29.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1634650;1;34;134;17150130;NIGER;TIGUIBERY;GN;11.25;-9.17;70000;-999.0;1134700;0;1952;1979;28;10.58;1952;1979;28;10.54;1952;1979;28;1100.524;34.706;496;82.1;99.6;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1234650;1;34;134;;MARADI;GUINDAM ROUMDJI;NE;13.67;6.77;8800;313.0;1234750;0;1976;1979;4;0.07;1976;1979;4;0;1976;1979;4;4.975;0.157;18;100;100.0;17.1.1992;1992;27.3.1996;1996;-999;0;0;1;0;0;0;0;0;0;0;0
1934680;1;34;134;;SIRBA;BILANGA;BF;12.63;-0.03;3451;-999.0;1234130;0;    ;    ;     ;     ;1974;1985;12;45.14;1974;1985;12;1.121;0.035;10;33.3;95.8;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1234680;1;34;134;;MARADI;MADAROUNFA;NE;13.32;7.17;5400;355.0;1234650;0;1976;1979;4;0.14;1956;1979;24;8.51;1956;1979;24;5.496;0.173;32;83.3;100.0;17.1.1992;1992;18.2.1992;1992;-999;0;0;1;0;1;0;0;0;0;0;0
1134700;1;34;134;27150118;NIGER;DIRE;ML;16.2667;-3.3833;340000;256.0;1134730;0;1924;2003;80;6.97;1924;2012;89;18.57;1924;2012;89;995.292;31.388;92;85.4;99.5;24.2.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;1;0;0;0;0
1134705;1;34;134;;NIGER;DIRE;ML;16.13;-3.22;-999;-999.0;1134700;0;    ;    ;     ;     ;1924;1988;65;0;1924;1988;65;1011.735;31.906;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1434750;1;34;134;9165503;NIANGBOUE;PONONDOUGOU;CI;9.51;-6.36;700;-999.0;1434780;0;1955;1993;39;49.16;1955;1980;26;25.57;1955;1993;39;3.627;0.114;163;33.3;91.7;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;0;0;0;0;0;0;0
1434780;1;34;134;9161209;BAGOE;TOMBOUGOU 1;CI;9.65;-6.37;2580;-999.0;1434820;0;1955;1968;14;23.63;1955;1968;14;25.61;1955;1968;14;39.447;1.244;482;35.7;91.7;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1434790;1;34;134;9161210;BAGOE;TOMBOUGOU 2;CI;9.65;-6.37;-999;-999.0;1434780;0;1963;1978;16;22.52;1963;1978;16;21.88;1963;1978;16;17.652;0.557;-999;62.5;90.0;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1634800;1;34;134;;SANKARANI;MANDIANA;GN;10.63;-8.68;21900;-999.0;1134020;0;1954;1978;25;20.81;1954;1978;25;20;1954;1978;25;279.012;8.799;402;68;99.0;17.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1434810;1;34;134;9161206;BAGOE;KOUTO AVAL;CI;9.85;-6.36;4700;-999.0;1434850;0;1960;1993;34;36.87;1960;1980;21;1.21;1960;1993;34;36.221;1.142;243;61.8;98.8;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1434820;1;34;134;9161207;BAGOE;KOUTO AMONT;CI;9.8833;-6.3667;-999;-999.0;1434810;0;1970;2001;32;19.92;1973;1986;14;41.36;1970;2001;32;27.855;0.878;-999;68.8;95.8;17.1.1992;1992;19.8.2003;2003;16;0;0;0;0;0;0;0;0;0;0;0
1434850;1;34;134;9161208;BAGOE;PAPARA;CI;10.63;-6.22;8900;-999.0;1134220;0;1976;1993;18;64.47;1976;1982;7;16.67;1976;1993;18;34.265;1.081;121;33.3;97.2;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1934890;1;34;134;;DIAMANGOU;BOTOU;BF;12.42;0.15;2994;-999.0;1234190;0;    ;    ;     ;     ;1980;1985;6;12.5;1980;1985;6;1.658;0.052;17;83.3;91.7;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1134900;1;34;134;27150106;NIGER;ANSONGO;ML;15.6667;0.5;566000;242.0;1234090;0;1950;2001;52;24.01;1951;2012;62;36.24;1950;2012;63;906.393;28.584;51;58.7;96.6;29.1.1992;1992;6.9.2012;2012;16;0;0;0;0;1;0;1;0;0;0;0
1335014;1;35;135;5170121;BENUE;RIAO;CM;9.05;13.68;30650;186.0;1335500;0;    ;    ;     ;     ;1950;1980;31;9.32;1950;1980;31;240.377;7.581;247;80.6;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1535110;1;35;135;1461704007;KABIA;PONT CAROL;TD;9.28;15.5;2072;-999.0;1535100;0;1978;1990;13;11.89;1978;1990;13;11.81;1978;1990;13;1.024;0.032;16;69.2;100.0;29.6.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1335122;1;35;135;5171215;FARO;SAFAIE;CM;8.6;12.83;23500;230.0;1835800;0;    ;    ;     ;     ;1953;1971;19;16.44;1953;1971;19;308.974;9.744;415;68.4;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1335181;1;35;135;;KEBI;COSSI;CM;9.62;13.87;25000;195.0;1335500;0;    ;    ;     ;     ;1955;1979;25;0;1955;1979;25;96.67;3.049;122;100;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1335241;1;35;135;5172403;MAYO-REY;TCHOLLIRE;CM;8.4;14.25;5240;270.0;1335014;0;    ;    ;     ;     ;1975;1979;5;0;1975;1979;5;49.117;1.549;296;100;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1835300;1;35;135;;DONGA;DONGA;NG;7.72;10.0;-999;-999.0;1835900;0;    ;    ;     ;     ;1977;1977;1;0;1977;1977;1;0;-999;-999;0;;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1335381;1;35;135;5173803;MAYO-LOUTI;FIGUIL;CM;9.77;13.93;5550;242.0;1335181;0;    ;    ;     ;     ;1974;1979;6;0;1974;1979;6;30.23;0.953;172;83.3;98.3;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1335451;1;35;135;5174503;METCHUM;GOURI;CM;6.28;10.03;2240;550.0;0;0;    ;    ;     ;     ;1964;1980;17;8.42;1964;1980;17;105.741;3.335;1489;88.2;97.8;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1835800;1;35;135;;BENUE;YOLA;NG;9.25;12.5;107000;-999.0;1835900;0;    ;    ;     ;     ;1960;1989;30;0;1960;1989;30;21.928;0.692;6;100;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;1;0;0;1;0;1;0;0;0;0
1835900;1;35;135;1331500009;BENUE;IBI;NG;8.2;9.7333;-999;-999.0;1834101;0;1970;2002;33;50.86;2007;2008;2;14.29;1970;2008;39;1703.166;53.711;-999;33.3;92.9;19.8.2003;2003;6.9.2012;2012;16;0;0;0;0;0;0;0;0;0;0;0
1336500;1;36;136;;CROSS;MAMFE;CM;5.75;9.32;6810;44.0;0;0;    ;    ;     ;     ;1967;1979;13;1.31;1967;1979;13;525.794;16.581;2435;92.3;98.6;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1337100;1;37;137;;VINA;LAHORE;CM;7.22;13.57;1690;1048.0;1337101;0;    ;    ;     ;     ;1951;1980;30;4.76;1951;1980;30;36.708;1.158;685;86.7;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1737100;1;37;137;;OUHAM;BAC-BEA;CF;6.48;17.08;13350;-999.0;1337150;0;1986;1992;7;35.07;1986;1992;7;35.06;1986;1992;7;102.242;3.224;242;28.6;95.8;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1337101;1;37;137;5031510;VINA;TOUBORO;CM;7.75;15.33;12200;472.0;1537180;0;    ;    ;     ;     ;1964;1972;9;12.5;1964;1972;9;149.85;4.726;387;55.6;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
