,payload,time_delay,time,source,rssi
245,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F5,10,2023-08-22 16:59:51.194834,ble,0
246,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F6,10,2023-08-22 16:59:51.207574,ble,0
247,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F7,10,2023-08-22 16:59:51.220325,ble,0
248,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F8,10,2023-08-22 16:59:51.231057,ble,0
249,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F9,10,2023-08-22 16:59:51.243544,ble,0
250,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FA,10,2023-08-22 16:59:51.254738,ble,0
251,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FB,10,2023-08-22 16:59:51.267434,ble,0
252,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FC,10,2023-08-22 16:59:51.280168,ble,0
253,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FD,10,2023-08-22 16:59:51.290978,ble,0
254,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FE,10,2023-08-22 16:59:51.302531,ble,0
255,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FF,50,2023-08-22 16:59:51.356099,ble,0
256,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000100,50,2023-08-22 16:59:51.409527,ble,0
257,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000101,50,2023-08-22 16:59:51.465333,ble,0
258,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000102,50,2023-08-22 16:59:51.520368,ble,0
259,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000103,50,2023-08-22 16:59:51.576290,ble,0
260,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000104,50,2023-08-22 16:59:51.630477,ble,0
261,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000105,50,2023-08-22 16:59:51.686074,ble,0
262,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000106,50,2023-08-22 16:59:51.737721,ble,0
263,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000107,50,2023-08-22 16:59:51.792257,ble,0
264,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000108,50,2023-08-22 16:59:51.847459,ble,0
265,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000109,50,2023-08-22 16:59:51.903094,ble,0
266,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010A,50,2023-08-22 16:59:51.956413,ble,0
267,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010B,50,2023-08-22 16:59:52.012591,ble,0
268,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010C,50,2023-08-22 16:59:52.068703,ble,0
269,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010D,50,2023-08-22 16:59:52.123844,ble,0
270,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010E,50,2023-08-22 16:59:52.180084,ble,0
271,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010F,50,2023-08-22 16:59:52.233698,ble,0
272,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000110,50,2023-08-22 16:59:52.285685,ble,0
273,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000111,50,2023-08-22 16:59:52.340514,ble,0
274,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000112,50,2023-08-22 16:59:52.395670,ble,0
275,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000113,50,2023-08-22 16:59:52.449380,ble,0
276,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000114,50,2023-08-22 16:59:52.503350,ble,0
277,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000115,50,2023-08-22 16:59:52.559443,ble,0
278,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000116,50,2023-08-22 16:59:52.611353,ble,0
279,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000117,50,2023-08-22 16:59:52.667265,ble,0
280,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000118,50,2023-08-22 16:59:52.719774,ble,0
281,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000119,50,2023-08-22 16:59:52.775190,ble,0
282,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011A,50,2023-08-22 16:59:52.830427,ble,0
283,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011B,50,2023-08-22 16:59:52.882890,ble,0
284,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011C,50,2023-08-22 16:59:52.938328,ble,0
285,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011D,50,2023-08-22 16:59:52.993224,ble,0
286,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011E,50,2023-08-22 16:59:53.044826,ble,0
287,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011F,50,2023-08-22 16:59:53.100858,ble,0
288,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000120,50,2023-08-22 16:59:53.152034,ble,0
289,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000121,50,2023-08-22 16:59:53.207583,ble,0
290,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000122,50,2023-08-22 16:59:53.263668,ble,0
291,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000123,50,2023-08-22 16:59:53.314650,ble,0
292,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000124,50,2023-08-22 16:59:53.369983,ble,0
293,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000125,50,2023-08-22 16:59:53.421312,ble,0
294,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000126,50,2023-08-22 16:59:53.476930,ble,0
295,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000127,50,2023-08-22 16:59:53.530259,ble,0
296,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000128,50,2023-08-22 16:59:53.583792,ble,0
297,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000129,50,2023-08-22 16:59:53.639049,ble,0
298,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012A,50,2023-08-22 16:59:53.691853,ble,0
299,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012B,50,2023-08-22 16:59:53.742391,ble,0
300,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012C,50,2023-08-22 16:59:53.797716,ble,0
301,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012D,50,2023-08-22 16:59:53.853064,ble,0
302,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012E,50,2023-08-22 16:59:53.905268,ble,0
303,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012F,50,2023-08-22 16:59:53.959737,ble,0
304,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000130,50,2023-08-22 16:59:54.013738,ble,0
305,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000131,50,2023-08-22 16:59:54.069875,ble,0
306,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000132,50,2023-08-22 16:59:54.126076,ble,0
307,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000133,50,2023-08-22 16:59:54.181239,ble,0
308,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000134,50,2023-08-22 16:59:54.234249,ble,0
309,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000135,50,2023-08-22 16:59:54.287926,ble,0
310,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000136,50,2023-08-22 16:59:54.344139,ble,0
311,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000137,50,2023-08-22 16:59:54.398121,ble,0
312,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000138,50,2023-08-22 16:59:54.454837,ble,0
313,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000139,50,2023-08-22 16:59:54.509104,ble,0
314,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013A,50,2023-08-22 16:59:54.560524,ble,0
315,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013B,50,2023-08-22 16:59:54.615408,ble,0
316,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013C,50,2023-08-22 16:59:54.670569,ble,0
317,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013D,50,2023-08-22 16:59:54.726076,ble,0
318,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013E,50,2023-08-22 16:59:54.780337,ble,0
319,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013F,50,2023-08-22 16:59:54.832413,ble,0
320,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000140,50,2023-08-22 16:59:54.887883,ble,0
321,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000141,50,2023-08-22 16:59:54.943260,ble,0
322,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000142,50,2023-08-22 16:59:54.998542,ble,0
323,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000143,50,2023-08-22 16:59:55.054043,ble,0
324,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000144,50,2023-08-22 16:59:55.107806,ble,0
325,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000145,50,2023-08-22 16:59:55.163104,ble,0
326,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000146,50,2023-08-22 16:59:55.218734,ble,0
327,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000147,50,2023-08-22 16:59:55.273779,ble,0
328,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000148,50,2023-08-22 16:59:55.328676,ble,0
329,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000149,50,2023-08-22 16:59:55.382660,ble,0
330,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014A,50,2023-08-22 16:59:55.438522,ble,0
331,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014B,50,2023-08-22 16:59:55.492257,ble,0
332,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014C,50,2023-08-22 16:59:55.543281,ble,0
333,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014D,50,2023-08-22 16:59:55.599821,ble,0
334,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014E,50,2023-08-22 16:59:55.655745,ble,0
335,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014F,50,2023-08-22 16:59:55.711444,ble,0
336,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000150,50,2023-08-22 16:59:55.766815,ble,0
337,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000151,50,2023-08-22 16:59:55.822117,ble,0
338,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000152,50,2023-08-22 16:59:55.877047,ble,0
339,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000153,50,2023-08-22 16:59:55.930305,ble,0
340,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000154,50,2023-08-22 16:59:55.986129,ble,0
341,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000155,50,2023-08-22 16:59:56.037751,ble,0
342,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000156,50,2023-08-22 16:59:56.092452,ble,0
343,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000157,50,2023-08-22 16:59:56.146527,ble,0
344,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000158,50,2023-08-22 16:59:56.202404,ble,0
345,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000159,50,2023-08-22 16:59:56.258200,ble,0
346,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015A,50,2023-08-22 16:59:56.314287,ble,0
347,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015B,50,2023-08-22 16:59:56.367258,ble,0
348,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015C,50,2023-08-22 16:59:56.422307,ble,0
349,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015D,50,2023-08-22 16:59:56.478107,ble,0
350,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015E,50,2023-08-22 16:59:56.531719,ble,0
351,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015F,50,2023-08-22 16:59:56.585875,ble,0
352,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000160,50,2023-08-22 16:59:56.642057,ble,0
353,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000161,50,2023-08-22 16:59:56.698024,ble,0
354,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000162,50,2023-08-22 16:59:56.754135,ble,0
355,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000163,50,2023-08-22 16:59:56.809879,ble,0
356,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000164,50,2023-08-22 16:59:56.864333,ble,0
357,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000165,50,2023-08-22 16:59:56.915254,ble,0
358,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000166,50,2023-08-22 16:59:56.966433,ble,0
359,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000167,50,2023-08-22 16:59:57.021772,ble,0
360,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000168,50,2023-08-22 16:59:57.077271,ble,0
361,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000169,50,2023-08-22 16:59:57.129604,ble,0
362,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016A,50,2023-08-22 16:59:57.185420,ble,0
363,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016B,50,2023-08-22 16:59:57.241295,ble,0
364,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016C,50,2023-08-22 16:59:57.296672,ble,0
365,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016D,50,2023-08-22 16:59:57.347822,ble,0
366,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016E,50,2023-08-22 16:59:57.402991,ble,0
367,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016F,50,2023-08-22 16:59:57.454464,ble,0
368,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000170,50,2023-08-22 16:59:57.507356,ble,0
369,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000171,50,2023-08-22 16:59:57.563410,ble,0
370,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000172,50,2023-08-22 16:59:57.618601,ble,0
371,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000173,50,2023-08-22 16:59:57.673850,ble,0
372,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000174,50,2023-08-22 16:59:57.728287,ble,0
373,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000175,50,2023-08-22 16:59:57.783675,ble,0
374,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000176,50,2023-08-22 16:59:57.838796,ble,0
375,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000177,50,2023-08-22 16:59:57.895156,ble,0
376,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000178,50,2023-08-22 16:59:57.947796,ble,0
377,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000179,50,2023-08-22 16:59:57.999944,ble,0
378,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017A,50,2023-08-22 16:59:58.056027,ble,0
379,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017B,50,2023-08-22 16:59:58.111369,ble,0
380,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017C,50,2023-08-22 16:59:58.165556,ble,0
381,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017D,50,2023-08-22 16:59:58.220426,ble,0
382,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017E,50,2023-08-22 16:59:58.274726,ble,0
383,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017F,50,2023-08-22 16:59:58.328765,ble,0
384,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000180,50,2023-08-22 16:59:58.384050,ble,0
385,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000181,50,2023-08-22 16:59:58.440350,ble,0
386,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000182,50,2023-08-22 16:59:58.495549,ble,0
387,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000183,50,2023-08-22 16:59:58.550473,ble,0
388,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000184,50,2023-08-22 16:59:58.605655,ble,0
389,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000185,50,2023-08-22 16:59:58.659648,ble,0
390,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000186,50,2023-08-22 16:59:58.713066,ble,0
391,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000187,50,2023-08-22 16:59:58.768504,ble,0
392,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000188,50,2023-08-22 16:59:58.823772,ble,0
393,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000189,50,2023-08-22 16:59:58.879049,ble,0
394,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018A,50,2023-08-22 16:59:58.931342,ble,0
395,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018B,50,2023-08-22 16:59:58.986775,ble,0
396,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018C,50,2023-08-22 16:59:59.042147,ble,0
397,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018D,50,2023-08-22 16:59:59.096762,ble,0
398,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018E,50,2023-08-22 16:59:59.151972,ble,0
399,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018F,50,2023-08-22 16:59:59.203251,ble,0
400,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000190,50,2023-08-22 16:59:59.257434,ble,0
401,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000191,50,2023-08-22 16:59:59.308810,ble,0
402,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000192,50,2023-08-22 16:59:59.363264,ble,0
403,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000193,50,2023-08-22 16:59:59.416286,ble,0
404,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000194,50,2023-08-22 16:59:59.471672,ble,0
405,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000195,50,2023-08-22 16:59:59.525081,ble,0
406,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000196,50,2023-08-22 16:59:59.577763,ble,0
407,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000197,50,2023-08-22 16:59:59.632244,ble,0
408,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000198,50,2023-08-22 16:59:59.685706,ble,0
409,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000199,50,2023-08-22 16:59:59.740557,ble,0
410,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019A,50,2023-08-22 16:59:59.793853,ble,0
411,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019B,50,2023-08-22 16:59:59.848199,ble,0
412,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019C,50,2023-08-22 16:59:59.902801,ble,0
413,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019D,50,2023-08-22 16:59:59.954731,ble,0
414,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019E,50,2023-08-22 17:00:00.010320,ble,0
415,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019F,50,2023-08-22 17:00:00.063995,ble,0
416,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A0,50,2023-08-22 17:00:00.120154,ble,0
417,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A1,50,2023-08-22 17:00:00.175651,ble,0
418,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A2,50,2023-08-22 17:00:00.227212,ble,0
419,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A3,50,2023-08-22 17:00:00.282956,ble,0
420,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A4,50,2023-08-22 17:00:00.338056,ble,0
421,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A5,50,2023-08-22 17:00:00.393421,ble,0
422,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A6,50,2023-08-22 17:00:00.449252,ble,0
423,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A7,50,2023-08-22 17:00:00.505264,ble,0
424,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A8,50,2023-08-22 17:00:00.560616,ble,0
425,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A9,50,2023-08-22 17:00:00.613167,ble,0
426,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AA,50,2023-08-22 17:00:00.668919,ble,0
427,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AB,50,2023-08-22 17:00:00.720154,ble,0
428,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AC,50,2023-08-22 17:00:00.775171,ble,0
429,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AD,50,2023-08-22 17:00:00.830690,ble,0
430,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AE,50,2023-08-22 17:00:00.882657,ble,0
431,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AF,50,2023-08-22 17:00:00.935814,ble,0
432,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B0,50,2023-08-22 17:00:00.990871,ble,0
433,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B1,50,2023-08-22 17:00:01.046367,ble,0
434,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B2,50,2023-08-22 17:00:01.101733,ble,0
435,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B3,50,2023-08-22 17:00:01.153823,ble,0
436,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B4,50,2023-08-22 17:00:01.209234,ble,0
437,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B5,50,2023-08-22 17:00:01.264851,ble,0
438,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B6,50,2023-08-22 17:00:01.320005,ble,0
439,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B7,50,2023-08-22 17:00:01.373857,ble,0
440,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B8,50,2023-08-22 17:00:01.425247,ble,0
441,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B9,50,2023-08-22 17:00:01.479715,ble,0
442,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BA,50,2023-08-22 17:00:01.530546,ble,0
443,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BB,50,2023-08-22 17:00:01.585709,ble,0
444,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BC,50,2023-08-22 17:00:01.640335,ble,0
445,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BD,50,2023-08-22 17:00:01.695820,ble,0
446,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BE,50,2023-08-22 17:00:01.750637,ble,0
447,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BF,50,2023-08-22 17:00:01.803066,ble,0
448,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C0,50,2023-08-22 17:00:01.856406,ble,0
449,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C1,50,2023-08-22 17:00:01.910913,ble,0
450,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C2,50,2023-08-22 17:00:01.966183,ble,0
451,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C3,50,2023-08-22 17:00:02.021392,ble,0
452,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C4,50,2023-08-22 17:00:02.072870,ble,0
453,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C5,50,2023-08-22 17:00:02.128089,ble,0
454,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C6,50,2023-08-22 17:00:02.180661,ble,0
455,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C7,50,2023-08-22 17:00:02.235734,ble,0
456,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C8,50,2023-08-22 17:00:02.290939,ble,0
457,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C9,50,2023-08-22 17:00:02.342711,ble,0
458,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CA,50,2023-08-22 17:00:02.396022,ble,0
459,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CB,50,2023-08-22 17:00:02.449401,ble,0
460,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CC,50,2023-08-22 17:00:02.503184,ble,0
461,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CD,50,2023-08-22 17:00:02.559223,ble,0
462,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CE,50,2023-08-22 17:00:02.615487,ble,0
463,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CF,50,2023-08-22 17:00:02.667266,ble,0
464,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D0,50,2023-08-22 17:00:02.720610,ble,0
465,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D1,50,2023-08-22 17:00:02.774656,ble,0
466,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D2,50,2023-08-22 17:00:02.830664,ble,0
467,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D3,50,2023-08-22 17:00:02.886772,ble,0
468,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D4,50,2023-08-22 17:00:02.942609,ble,0
469,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D5,50,2023-08-22 17:00:02.996880,ble,0
470,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D6,50,2023-08-22 17:00:03.048366,ble,0
471,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D7,50,2023-08-22 17:00:03.102117,ble,0
472,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D8,50,2023-08-22 17:00:03.154986,ble,0
473,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D9,50,2023-08-22 17:00:03.210293,ble,0
474,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DA,50,2023-08-22 17:00:03.262452,ble,0
475,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DB,50,2023-08-22 17:00:03.316933,ble,0
476,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DC,50,2023-08-22 17:00:03.370026,ble,0
477,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DD,50,2023-08-22 17:00:03.422646,ble,0
478,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DE,50,2023-08-22 17:00:03.475897,ble,0
479,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DF,50,2023-08-22 17:00:03.537410,ble,0
480,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E0,50,2023-08-22 17:00:03.592983,ble,0
481,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E1,50,2023-08-22 17:00:03.648837,ble,0
482,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E2,50,2023-08-22 17:00:03.702506,ble,0
483,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E3,50,2023-08-22 17:00:03.754990,ble,0
484,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E4,50,2023-08-22 17:00:03.810270,ble,0
485,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E5,50,2023-08-22 17:00:03.865592,ble,0
486,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E6,50,2023-08-22 17:00:03.921132,ble,0
487,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E7,50,2023-08-22 17:00:03.975429,ble,0
488,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E8,50,2023-08-22 17:00:04.031398,ble,0
489,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E9,50,2023-08-22 17:00:04.084610,ble,0
