,payload,time_delay,time,source,rssi
245,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F5,10,2023-08-22 17:09:08.385143,ble,0
246,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F6,10,2023-08-22 17:09:08.397872,ble,0
247,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F7,10,2023-08-22 17:09:08.410677,ble,0
248,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F8,10,2023-08-22 17:09:08.423400,ble,0
249,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F9,10,2023-08-22 17:09:08.436142,ble,0
250,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FA,10,2023-08-22 17:09:08.448902,ble,0
251,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FB,10,2023-08-22 17:09:08.461681,ble,0
252,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FC,10,2023-08-22 17:09:08.473582,ble,0
253,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FD,10,2023-08-22 17:09:08.484130,ble,0
254,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FE,10,2023-08-22 17:09:08.496876,ble,0
255,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000FF,50,2023-08-22 17:09:08.552134,ble,0
256,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000100,50,2023-08-22 17:09:08.607821,ble,0
257,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000101,50,2023-08-22 17:09:08.662848,ble,0
258,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000102,50,2023-08-22 17:09:08.715553,ble,0
259,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000103,50,2023-08-22 17:09:08.771246,ble,0
260,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000104,50,2023-08-22 17:09:08.826842,ble,0
261,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000105,50,2023-08-22 17:09:08.881232,ble,0
262,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000106,50,2023-08-22 17:09:08.934967,ble,0
263,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000107,50,2023-08-22 17:09:08.987995,ble,0
264,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000108,50,2023-08-22 17:09:09.039258,ble,0
265,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000109,50,2023-08-22 17:09:09.095202,ble,0
266,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010A,50,2023-08-22 17:09:09.147705,ble,0
267,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010B,50,2023-08-22 17:09:09.202847,ble,0
268,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010C,50,2023-08-22 17:09:09.257941,ble,0
269,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010D,50,2023-08-22 17:09:09.314283,ble,0
270,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010E,50,2023-08-22 17:09:09.370299,ble,0
271,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000010F,50,2023-08-22 17:09:09.423554,ble,0
272,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000110,50,2023-08-22 17:09:09.479771,ble,0
273,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000111,50,2023-08-22 17:09:09.531552,ble,0
274,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000112,50,2023-08-22 17:09:09.583072,ble,0
275,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000113,50,2023-08-22 17:09:09.635299,ble,0
276,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000114,50,2023-08-22 17:09:09.690110,ble,0
277,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000115,50,2023-08-22 17:09:09.744815,ble,0
278,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000116,50,2023-08-22 17:09:09.797012,ble,0
279,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000117,50,2023-08-22 17:09:09.850070,ble,0
280,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000118,50,2023-08-22 17:09:09.902644,ble,0
281,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000119,50,2023-08-22 17:09:09.954721,ble,0
282,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011A,50,2023-08-22 17:09:10.006177,ble,0
283,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011B,50,2023-08-22 17:09:10.058361,ble,0
284,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011C,50,2023-08-22 17:09:10.113265,ble,0
285,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011D,50,2023-08-22 17:09:10.166753,ble,0
286,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011E,50,2023-08-22 17:09:10.222075,ble,0
287,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000011F,50,2023-08-22 17:09:10.277395,ble,0
288,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000120,50,2023-08-22 17:09:10.330755,ble,0
289,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000121,50,2023-08-22 17:09:10.383142,ble,0
290,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000122,50,2023-08-22 17:09:10.437107,ble,0
291,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000123,50,2023-08-22 17:09:10.490819,ble,0
292,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000124,50,2023-08-22 17:09:10.542084,ble,0
293,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000125,50,2023-08-22 17:09:10.596694,ble,0
294,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000126,50,2023-08-22 17:09:10.648190,ble,0
295,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000127,50,2023-08-22 17:09:10.704066,ble,0
296,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000128,50,2023-08-22 17:09:10.758543,ble,0
297,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000129,50,2023-08-22 17:09:10.810106,ble,0
298,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012A,50,2023-08-22 17:09:10.864521,ble,0
299,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012B,50,2023-08-22 17:09:10.918553,ble,0
300,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012C,50,2023-08-22 17:09:10.973839,ble,0
301,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012D,50,2023-08-22 17:09:11.029119,ble,0
302,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012E,50,2023-08-22 17:09:11.081829,ble,0
303,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000012F,50,2023-08-22 17:09:11.137150,ble,0
304,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000130,50,2023-08-22 17:09:11.189238,ble,0
305,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000131,50,2023-08-22 17:09:11.244509,ble,0
306,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000132,50,2023-08-22 17:09:11.300001,ble,0
307,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000133,50,2023-08-22 17:09:11.353794,ble,0
308,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000134,50,2023-08-22 17:09:11.409598,ble,0
309,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000135,50,2023-08-22 17:09:11.465315,ble,0
310,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000136,50,2023-08-22 17:09:11.519680,ble,0
311,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000137,50,2023-08-22 17:09:11.574461,ble,0
312,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000138,50,2023-08-22 17:09:11.630216,ble,0
313,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000139,50,2023-08-22 17:09:11.682730,ble,0
314,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013A,50,2023-08-22 17:09:11.737989,ble,0
315,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013B,50,2023-08-22 17:09:11.793398,ble,0
316,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013C,50,2023-08-22 17:09:11.846161,ble,0
317,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013D,50,2023-08-22 17:09:11.900578,ble,0
318,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013E,50,2023-08-22 17:09:11.955915,ble,0
319,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000013F,50,2023-08-22 17:09:12.011468,ble,0
320,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000140,50,2023-08-22 17:09:12.065492,ble,0
321,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000141,50,2023-08-22 17:09:12.121272,ble,0
322,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000142,50,2023-08-22 17:09:12.176348,ble,0
323,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000143,50,2023-08-22 17:09:12.228459,ble,0
324,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000144,50,2023-08-22 17:09:12.282248,ble,0
325,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000145,50,2023-08-22 17:09:12.337502,ble,0
326,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000146,50,2023-08-22 17:09:12.392990,ble,0
327,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000147,50,2023-08-22 17:09:12.445316,ble,0
328,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000148,50,2023-08-22 17:09:12.500910,ble,0
329,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000149,50,2023-08-22 17:09:12.554290,ble,0
330,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014A,50,2023-08-22 17:09:12.605437,ble,0
331,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014B,50,2023-08-22 17:09:12.658180,ble,0
332,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014C,50,2023-08-22 17:09:12.711765,ble,0
333,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014D,50,2023-08-22 17:09:12.763110,ble,0
334,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014E,50,2023-08-22 17:09:12.818777,ble,0
335,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000014F,50,2023-08-22 17:09:12.873088,ble,0
336,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000150,50,2023-08-22 17:09:12.924798,ble,0
337,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000151,50,2023-08-22 17:09:12.976607,ble,0
338,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000152,50,2023-08-22 17:09:13.028921,ble,0
339,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000153,50,2023-08-22 17:09:13.082709,ble,0
340,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000154,50,2023-08-22 17:09:13.137894,ble,0
341,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000155,50,2023-08-22 17:09:13.189392,ble,0
342,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000156,50,2023-08-22 17:09:13.242528,ble,0
343,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000157,50,2023-08-22 17:09:13.298153,ble,0
344,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000158,50,2023-08-22 17:09:13.351345,ble,0
345,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000159,50,2023-08-22 17:09:13.402724,ble,0
346,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015A,50,2023-08-22 17:09:13.454621,ble,0
347,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015B,50,2023-08-22 17:09:13.507414,ble,0
348,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015C,50,2023-08-22 17:09:13.562454,ble,0
349,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015D,50,2023-08-22 17:09:13.616045,ble,0
350,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015E,50,2023-08-22 17:09:13.669029,ble,0
351,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000015F,50,2023-08-22 17:09:13.722135,ble,0
352,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000160,50,2023-08-22 17:09:13.775333,ble,0
353,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000161,50,2023-08-22 17:09:13.830474,ble,0
354,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000162,50,2023-08-22 17:09:13.885820,ble,0
355,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000163,50,2023-08-22 17:09:13.941174,ble,0
356,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000164,50,2023-08-22 17:09:13.996811,ble,0
357,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000165,50,2023-08-22 17:09:14.049407,ble,0
358,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000166,50,2023-08-22 17:09:14.103710,ble,0
359,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000167,50,2023-08-22 17:09:14.155735,ble,0
360,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000168,50,2023-08-22 17:09:14.211174,ble,0
361,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000169,50,2023-08-22 17:09:14.266283,ble,0
362,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016A,50,2023-08-22 17:09:14.321608,ble,0
363,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016B,50,2023-08-22 17:09:14.376449,ble,0
364,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016C,50,2023-08-22 17:09:14.431909,ble,0
365,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016D,50,2023-08-22 17:09:14.483224,ble,0
366,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016E,50,2023-08-22 17:09:14.535460,ble,0
367,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000016F,50,2023-08-22 17:09:14.590634,ble,0
368,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000170,50,2023-08-22 17:09:14.643152,ble,0
369,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000171,50,2023-08-22 17:09:14.699248,ble,0
370,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000172,50,2023-08-22 17:09:14.753279,ble,0
371,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000173,50,2023-08-22 17:09:14.805227,ble,0
372,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000174,50,2023-08-22 17:09:14.859874,ble,0
373,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000175,50,2023-08-22 17:09:14.915218,ble,0
374,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000176,50,2023-08-22 17:09:14.970312,ble,0
375,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000177,50,2023-08-22 17:09:15.026325,ble,0
376,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000178,50,2023-08-22 17:09:15.078524,ble,0
377,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000179,50,2023-08-22 17:09:15.130942,ble,0
378,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017A,50,2023-08-22 17:09:15.185626,ble,0
379,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017B,50,2023-08-22 17:09:15.241189,ble,0
380,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017C,50,2023-08-22 17:09:15.297085,ble,0
381,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017D,50,2023-08-22 17:09:15.353226,ble,0
382,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017E,50,2023-08-22 17:09:15.408319,ble,0
383,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000017F,50,2023-08-22 17:09:15.462813,ble,0
384,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000180,50,2023-08-22 17:09:15.516283,ble,0
385,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000181,50,2023-08-22 17:09:15.571759,ble,0
386,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000182,50,2023-08-22 17:09:15.628496,ble,0
387,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000183,50,2023-08-22 17:09:15.681129,ble,0
388,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000184,50,2023-08-22 17:09:15.733412,ble,0
389,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000185,50,2023-08-22 17:09:15.786167,ble,0
390,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000186,50,2023-08-22 17:09:15.839967,ble,0
391,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000187,50,2023-08-22 17:09:15.895634,ble,0
392,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000188,50,2023-08-22 17:09:15.951759,ble,0
393,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000189,50,2023-08-22 17:09:16.003634,ble,0
394,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018A,50,2023-08-22 17:09:16.056422,ble,0
395,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018B,50,2023-08-22 17:09:16.111842,ble,0
396,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018C,50,2023-08-22 17:09:16.167168,ble,0
397,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018D,50,2023-08-22 17:09:16.222408,ble,0
398,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018E,50,2023-08-22 17:09:16.277873,ble,0
399,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000018F,50,2023-08-22 17:09:16.332171,ble,0
400,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000190,50,2023-08-22 17:09:16.383083,ble,0
401,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000191,50,2023-08-22 17:09:16.438386,ble,0
402,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000192,50,2023-08-22 17:09:16.493679,ble,0
403,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000193,50,2023-08-22 17:09:16.549195,ble,0
404,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000194,50,2023-08-22 17:09:16.604130,ble,0
405,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000195,50,2023-08-22 17:09:16.656741,ble,0
406,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000196,50,2023-08-22 17:09:16.710147,ble,0
407,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000197,50,2023-08-22 17:09:16.765840,ble,0
408,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000198,50,2023-08-22 17:09:16.820599,ble,0
409,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000199,50,2023-08-22 17:09:16.873526,ble,0
410,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019A,50,2023-08-22 17:09:16.927619,ble,0
411,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019B,50,2023-08-22 17:09:16.981106,ble,0
412,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019C,50,2023-08-22 17:09:17.034138,ble,0
413,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019D,50,2023-08-22 17:09:17.086108,ble,0
414,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019E,50,2023-08-22 17:09:17.141273,ble,0
415,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000019F,50,2023-08-22 17:09:17.197136,ble,0
416,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A0,50,2023-08-22 17:09:17.248263,ble,0
417,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A1,50,2023-08-22 17:09:17.303681,ble,0
418,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A2,50,2023-08-22 17:09:17.357647,ble,0
419,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A3,50,2023-08-22 17:09:17.410420,ble,0
420,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A4,50,2023-08-22 17:09:17.466351,ble,0
421,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A5,50,2023-08-22 17:09:17.518228,ble,0
422,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A6,50,2023-08-22 17:09:17.571860,ble,0
423,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A7,50,2023-08-22 17:09:17.625678,ble,0
424,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A8,50,2023-08-22 17:09:17.677750,ble,0
425,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001A9,50,2023-08-22 17:09:17.729496,ble,0
426,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AA,50,2023-08-22 17:09:17.785101,ble,0
427,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AB,50,2023-08-22 17:09:17.837759,ble,0
428,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AC,50,2023-08-22 17:09:17.889493,ble,0
429,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AD,50,2023-08-22 17:09:17.944111,ble,0
430,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AE,50,2023-08-22 17:09:17.997605,ble,0
431,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001AF,50,2023-08-22 17:09:18.053305,ble,0
432,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B0,50,2023-08-22 17:09:18.105843,ble,0
433,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B1,50,2023-08-22 17:09:18.161461,ble,0
434,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B2,50,2023-08-22 17:09:18.217101,ble,0
435,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B3,50,2023-08-22 17:09:18.272731,ble,0
436,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B4,50,2023-08-22 17:09:18.328418,ble,0
437,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B5,50,2023-08-22 17:09:18.384223,ble,0
438,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B6,50,2023-08-22 17:09:18.439721,ble,0
439,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B7,50,2023-08-22 17:09:18.490406,ble,0
440,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B8,50,2023-08-22 17:09:18.545685,ble,0
441,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001B9,50,2023-08-22 17:09:18.601264,ble,0
442,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BA,50,2023-08-22 17:09:18.656810,ble,0
443,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BB,50,2023-08-22 17:09:18.711944,ble,0
444,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BC,50,2023-08-22 17:09:18.766433,ble,0
445,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BD,50,2023-08-22 17:09:18.820437,ble,0
446,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BE,50,2023-08-22 17:09:18.875936,ble,0
447,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001BF,50,2023-08-22 17:09:18.931163,ble,0
448,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C0,50,2023-08-22 17:09:18.984515,ble,0
449,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C1,50,2023-08-22 17:09:19.038722,ble,0
450,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C2,50,2023-08-22 17:09:19.093850,ble,0
451,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C3,50,2023-08-22 17:09:19.148428,ble,0
452,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C4,50,2023-08-22 17:09:19.203457,ble,0
453,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C5,50,2023-08-22 17:09:19.257644,ble,0
454,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C6,50,2023-08-22 17:09:19.313573,ble,0
455,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C7,50,2023-08-22 17:09:19.367591,ble,0
456,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C8,50,2023-08-22 17:09:19.421131,ble,0
457,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001C9,50,2023-08-22 17:09:19.476994,ble,0
458,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CA,50,2023-08-22 17:09:19.533204,ble,0
459,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CB,50,2023-08-22 17:09:19.589452,ble,0
460,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CC,50,2023-08-22 17:09:19.640634,ble,0
461,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CD,50,2023-08-22 17:09:19.696567,ble,0
462,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CE,50,2023-08-22 17:09:19.748749,ble,0
463,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001CF,50,2023-08-22 17:09:19.803417,ble,0
464,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D0,50,2023-08-22 17:09:19.859514,ble,0
465,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D1,50,2023-08-22 17:09:19.912569,ble,0
466,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D2,50,2023-08-22 17:09:19.965816,ble,0
467,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D3,50,2023-08-22 17:09:20.020031,ble,0
468,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D4,50,2023-08-22 17:09:20.075023,ble,0
469,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D5,50,2023-08-22 17:09:20.125845,ble,0
470,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D6,50,2023-08-22 17:09:20.181648,ble,0
471,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D7,50,2023-08-22 17:09:20.234348,ble,0
472,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D8,50,2023-08-22 17:09:20.288543,ble,0
473,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001D9,50,2023-08-22 17:09:20.343452,ble,0
474,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DA,50,2023-08-22 17:09:20.394792,ble,0
475,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DB,50,2023-08-22 17:09:20.446181,ble,0
476,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DC,50,2023-08-22 17:09:20.501447,ble,0
477,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DD,50,2023-08-22 17:09:20.556693,ble,0
478,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DE,50,2023-08-22 17:09:20.610391,ble,0
479,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001DF,50,2023-08-22 17:09:20.664087,ble,0
480,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E0,50,2023-08-22 17:09:20.715192,ble,0
481,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E1,50,2023-08-22 17:09:20.770775,ble,0
482,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E2,50,2023-08-22 17:09:20.824230,ble,0
483,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E3,50,2023-08-22 17:09:20.878437,ble,0
484,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E4,50,2023-08-22 17:09:20.930876,ble,0
485,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E5,50,2023-08-22 17:09:20.985943,ble,0
486,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E6,50,2023-08-22 17:09:21.039520,ble,0
487,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E7,50,2023-08-22 17:09:21.094954,ble,0
488,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E8,50,2023-08-22 17:09:21.146947,ble,0
489,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001E9,50,2023-08-22 17:09:21.202168,ble,0
